Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes1,1,145,0.45626,0.0197118,4.5626,1,1
Holmes2,2,145,0.31402,0.0565358,3.1402,1.45296,0.726482
Holmes3,3,145,0.2474,0.0582688,2.474,1.84422,0.61474
Holmes4,4,145,0.19682,0.0224045,1.9682,2.31816,0.57954
Holmes5,5,145,0.18778,0.0429981,1.8778,2.42976,0.485952
Holmes6,6,145,0.16835,0.0326831,1.6835,2.71019,0.451698
Holmes7,7,145,0.16624,0.0230427,1.6624,2.74459,0.392084
Holmes8,8,145,0.1688,0.0224222,1.688,2.70296,0.33787
Holmes9,9,145,0.18046,0.0340965,1.8046,2.52832,0.280924
Holmes10,10,145,0.15436,0.0248429,1.5436,2.95582,0.295582
Holmes11,11,145,0.17417,0.0204144,1.7417,2.61962,0.238148
Holmes12,12,145,0.17711,0.0213931,1.7711,2.57614,0.214678
Belikov,1,150,0.55693,0.0910279,5.5693,N/A,N/A
Cunningham,1,150,1.09024,0.096182,10.9024,N/A,N/A
Holmes1,1,150,0.49631,0.03396,4.9631,1,1
Holmes2,2,150,0.30608,0.0534848,3.0608,1.6215,0.810752
Holmes3,3,150,0.26945,0.0431409,2.6945,1.84194,0.613979
Holmes4,4,150,0.21605,0.045979,2.1605,2.2972,0.5743
Holmes5,5,150,0.18158,0.0343483,1.8158,2.73329,0.546657
Holmes6,6,150,0.19388,0.0418245,1.9388,2.55988,0.426647
Holmes7,7,150,0.18293,0.0432384,1.8293,2.71311,0.387588
Holmes8,8,150,0.17204,0.0271848,1.7204,2.88485,0.360607
Holmes9,9,150,0.16321,0.023243,1.6321,3.04093,0.337881
Holmes10,10,150,0.18396,0.0270561,1.8396,2.69792,0.269792
Holmes11,11,150,0.17476,0.0246067,1.7476,2.83995,0.258177
Holmes12,12,150,0.1906,0.055565,1.906,2.60393,0.216995
Belikov,1,155,0.58987,0.0951586,5.8987,N/A,N/A
Cunningham,1,155,1.11582,0.117485,11.1582,N/A,N/A
Holmes1,1,155,0.52361,0.028358,5.2361,1,1
Holmes2,2,155,0.36251,0.079951,3.6251,1.4444,0.722201
Holmes3,3,155,0.27567,0.0494546,2.7567,1.89941,0.633136
Holmes4,4,155,0.24816,0.0394339,2.4816,2.10997,0.527492
Holmes5,5,155,0.20203,0.0364518,2.0203,2.59174,0.518349
Holmes6,6,155,0.18481,0.0210904,1.8481,2.83323,0.472206
Holmes7,7,155,0.19773,0.0314371,1.9773,2.64811,0.378301
Holmes8,8,155,0.18065,0.0554024,1.8065,2.89848,0.36231
Holmes9,9,155,0.18944,0.0234225,1.8944,2.76399,0.30711
Holmes10,10,155,0.19095,0.0378504,1.9095,2.74213,0.274213
Holmes11,11,155,0.16745,0.022429,1.6745,3.12696,0.284269
Holmes12,12,155,0.17085,0.0222412,1.7085,3.06474,0.255395
Belikov,1,160,0.6048,0.067521,6.048,N/A,N/A
Cunningham,1,160,1.15973,0.0519154,11.5973,N/A,N/A
Holmes1,1,160,0.60682,0.0737516,6.0682,1,1
Holmes2,2,160,0.35442,0.0717077,3.5442,1.71215,0.856075
Holmes3,3,160,0.28203,0.0605298,2.8203,2.15162,0.717205
Holmes4,4,160,0.22145,0.0263736,2.2145,2.74021,0.685053
Holmes5,5,160,0.19482,0.0278973,1.9482,3.11477,0.622955
Holmes6,6,160,0.19826,0.0246737,1.9826,3.06073,0.510121
Holmes7,7,160,0.19442,0.0238438,1.9442,3.12118,0.445883
Holmes8,8,160,0.18882,0.0230581,1.8882,3.21375,0.401719
Holmes9,9,160,0.17118,0.0341556,1.7118,3.54492,0.39388
Holmes10,10,160,0.19067,0.0323037,1.9067,3.18257,0.318257
Holmes11,11,160,0.17912,0.0195531,1.7912,3.38778,0.30798
Holmes12,12,160,0.18709,0.0389615,1.8709,3.24347,0.270289
Belikov,1,165,0.66965,0.100445,6.6965,N/A,N/A
Cunningham,1,165,1.22413,0.0168076,12.2413,N/A,N/A
Holmes1,1,165,0.59389,0.0304583,5.9389,1,1
Holmes2,2,165,0.36891,0.0440709,3.6891,1.60985,0.804925
Holmes3,3,165,0.31657,0.0571633,3.1657,1.87601,0.625338
Holmes4,4,165,0.22755,0.0498084,2.2755,2.60993,0.652483
Holmes5,5,165,0.22257,0.0362802,2.2257,2.66833,0.533666
Holmes6,6,165,0.22023,0.0344552,2.2023,2.69668,0.449447
Holmes7,7,165,0.18436,0.0210288,1.8436,3.22136,0.460194
Holmes8,8,165,0.18642,0.020273,1.8642,3.18576,0.39822
Holmes9,9,165,0.18644,0.0254265,1.8644,3.18542,0.353936
Holmes10,10,165,0.18745,0.0221783,1.8745,3.16826,0.316826
Holmes11,11,165,0.19169,0.0280051,1.9169,3.09818,0.281653
Holmes12,12,165,0.19173,0.030667,1.9173,3.09753,0.258128
Belikov,1,170,0.70406,0.109495,7.0406,N/A,N/A
Cunningham,1,170,1.37018,0.129728,13.7018,N/A,N/A
Holmes1,1,170,0.65121,0.103251,6.5121,1,1
Holmes2,2,170,0.40423,0.0485053,4.0423,1.61099,0.805494
Holmes3,3,170,0.29255,0.0349916,2.9255,2.22598,0.741993
Holmes4,4,170,0.24356,0.038811,2.4356,2.67371,0.668429
Holmes5,5,170,0.22023,0.0336193,2.2023,2.95695,0.591391
Holmes6,6,170,0.22778,0.0353163,2.2778,2.85894,0.47649
Holmes7,7,170,0.19224,0.0320152,1.9224,3.38748,0.483926
Holmes8,8,170,0.20904,0.0462138,2.0904,3.11524,0.389405
Holmes9,9,170,0.2093,0.0419405,2.093,3.11137,0.345708
Holmes10,10,170,0.19364,0.0307425,1.9364,3.36299,0.336299
Holmes11,11,170,0.18482,0.029876,1.8482,3.52348,0.320317
Holmes12,12,170,0.20848,0.0315642,2.0848,3.12361,0.260301
Belikov,1,175,0.81847,0.156417,8.1847,N/A,N/A
Cunningham,1,175,1.4101,0.132534,14.101,N/A,N/A
Holmes1,1,175,0.6671,0.0243128,6.671,1,1
Holmes2,2,175,0.42328,0.0890719,4.2328,1.57603,0.788013
Holmes3,3,175,0.28478,0.0369483,2.8478,2.34251,0.780837
Holmes4,4,175,0.27119,0.0541036,2.7119,2.4599,0.614975
Holmes5,5,175,0.23826,0.0414069,2.3826,2.79988,0.559976
Holmes6,6,175,0.2236,0.0351648,2.236,2.98345,0.497242
Holmes7,7,175,0.19763,0.0201828,1.9763,3.3755,0.482214
Holmes8,8,175,0.20392,0.043607,2.0392,3.27138,0.408923
Holmes9,9,175,0.18934,0.0281915,1.8934,3.52329,0.391477
Holmes10,10,175,0.19345,0.0313767,1.9345,3.44844,0.344844
Holmes11,11,175,0.21062,0.0342226,2.1062,3.16732,0.287938
Holmes12,12,175,0.21655,0.053759,2.1655,3.08058,0.256715
Belikov,1,180,0.8195,0.137723,8.195,N/A,N/A
Cunningham,1,180,1.47463,0.132118,14.7463,N/A,N/A
Holmes1,1,180,0.73244,0.0757047,7.3244,1,1
Holmes2,2,180,0.4564,0.0602067,4.564,1.60482,0.80241
Holmes3,3,180,0.31348,0.0540322,3.1348,2.33648,0.778827
Holmes4,4,180,0.27448,0.0472633,2.7448,2.66846,0.667116
Holmes5,5,180,0.2333,0.0470996,2.333,3.13948,0.627895
Holmes6,6,180,0.22095,0.039486,2.2095,3.31496,0.552493
Holmes7,7,180,0.22038,0.0196344,2.2038,3.32353,0.47479
Holmes8,8,180,0.21651,0.0330091,2.1651,3.38294,0.422867
Holmes9,9,180,0.19393,0.0274899,1.9393,3.77683,0.419647
Holmes10,10,180,0.20158,0.0339043,2.0158,3.6335,0.36335
Holmes11,11,180,0.20098,0.0330561,2.0098,3.64434,0.331304
Holmes12,12,180,0.2151,0.0408817,2.151,3.40511,0.283759
Belikov,1,185,0.81578,0.115232,8.1578,N/A,N/A
Cunningham,1,185,1.57249,0.122487,15.7249,N/A,N/A
Holmes1,1,185,0.75643,0.0424745,7.5643,1,1
Holmes2,2,185,0.436,0.0577476,4.36,1.73493,0.867466
Holmes3,3,185,0.3376,0.0590869,3.376,2.24061,0.74687
Holmes4,4,185,0.29804,0.0726474,2.9804,2.53802,0.634504
Holmes5,5,185,0.25493,0.0489542,2.5493,2.96721,0.593441
Holmes6,6,185,0.24649,0.0453907,2.4649,3.06881,0.511468
Holmes7,7,185,0.23143,0.0384013,2.3143,3.2685,0.466929
Holmes8,8,185,0.23592,0.0584291,2.3592,3.2063,0.400787
Holmes9,9,185,0.19731,0.0276125,1.9731,3.83371,0.425968
Holmes10,10,185,0.20981,0.0475944,2.0981,3.60531,0.360531
Holmes11,11,185,0.2071,0.0137085,2.071,3.65249,0.332044
Holmes12,12,185,0.20507,0.0292583,2.0507,3.68864,0.307387
Belikov,1,190,0.85355,0.108282,8.5355,N/A,N/A
Cunningham,1,190,1.65489,0.142266,16.5489,N/A,N/A
Holmes1,1,190,0.77739,0.0150665,7.7739,1,1
Holmes2,2,190,0.4516,0.0647215,4.516,1.72141,0.860706
Holmes3,3,190,0.33298,0.0430518,3.3298,2.33464,0.778215
Holmes4,4,190,0.28831,0.0563262,2.8831,2.69637,0.674092
Holmes5,5,190,0.26484,0.0417824,2.6484,2.93532,0.587064
Holmes6,6,190,0.22568,0.0213498,2.2568,3.44466,0.574109
Holmes7,7,190,0.24152,0.0289232,2.4152,3.21874,0.45982
Holmes8,8,190,0.23333,0.0403046,2.3333,3.33172,0.416465
Holmes9,9,190,0.21794,0.0408182,2.1794,3.56699,0.396332
Holmes10,10,190,0.22622,0.0319407,2.2622,3.43643,0.343643
Holmes11,11,190,0.20829,0.0309602,2.0829,3.73225,0.339295
Holmes12,12,190,0.21602,0.0337222,2.1602,3.59869,0.299891
Belikov,1,195,0.89335,0.106116,8.9335,N/A,N/A
Cunningham,1,195,1.68812,0.0270802,16.8812,N/A,N/A
Holmes1,1,195,0.82918,0.0544137,8.2918,1,1
Holmes2,2,195,0.52249,0.109038,5.2249,1.58698,0.793489
Holmes3,3,195,0.38195,0.0814367,3.8195,2.17091,0.723637
Holmes4,4,195,0.30632,0.0531958,3.0632,2.70691,0.676727
Holmes5,5,195,0.24872,0.0602943,2.4872,3.33379,0.666758
Holmes6,6,195,0.24417,0.0453073,2.4417,3.39591,0.565985
Holmes7,7,195,0.28188,0.0394174,2.8188,2.94161,0.420229
Holmes8,8,195,0.25078,0.038864,2.5078,3.3064,0.413301
Holmes9,9,195,0.22772,0.0348004,2.2772,3.64123,0.404581
Holmes10,10,195,0.22999,0.0354559,2.2999,3.60529,0.360529
Holmes11,11,195,0.24736,0.0489876,2.4736,3.35212,0.304738
Holmes12,12,195,0.23021,0.0339516,2.3021,3.60184,0.300153
Belikov,1,200,0.92342,0.102895,9.2342,N/A,N/A
Cunningham,1,200,1.78414,0.0641945,17.8414,N/A,N/A
Holmes1,1,200,0.86983,0.040674,8.6983,1,1
Holmes2,2,200,0.58345,0.123402,5.8345,1.49084,0.745419
Holmes3,3,200,0.38618,0.0523822,3.8618,2.2524,0.750798
Holmes4,4,200,0.32159,0.0657513,3.2159,2.70478,0.676195
Holmes5,5,200,0.29425,0.0444355,2.9425,2.95609,0.591218
Holmes6,6,200,0.27374,0.0564075,2.7374,3.17758,0.529596
Holmes7,7,200,0.26439,0.0448708,2.6439,3.28995,0.469993
Holmes8,8,200,0.24109,0.0398148,2.4109,3.60791,0.450988
Holmes9,9,200,0.2279,0.0289369,2.279,3.81672,0.42408
Holmes10,10,200,0.23359,0.0372388,2.3359,3.72375,0.372375
Holmes11,11,200,0.2375,0.0442067,2.375,3.66244,0.332949
Holmes12,12,200,0.22635,0.0353483,2.2635,3.84285,0.320238
Belikov,1,205,0.99297,0.121095,9.9297,N/A,N/A
Cunningham,1,205,1.92981,0.213522,19.2981,N/A,N/A
Holmes1,1,205,0.93122,0.086669,9.3122,1,1
Holmes2,2,205,0.56539,0.117314,5.6539,1.64704,0.82352
Holmes3,3,205,0.37709,0.0535496,3.7709,2.46949,0.823163
Holmes4,4,205,0.34704,0.0625844,3.4704,2.68332,0.67083
Holmes5,5,205,0.28152,0.0471237,2.8152,3.30783,0.661566
Holmes6,6,205,0.27792,0.0351903,2.7792,3.35068,0.558446
Holmes7,7,205,0.2687,0.0327777,2.687,3.46565,0.495093
Holmes8,8,205,0.25501,0.0489243,2.5501,3.6517,0.456462
Holmes9,9,205,0.22866,0.0279446,2.2866,4.07251,0.452501
Holmes10,10,205,0.23464,0.036898,2.3464,3.96872,0.396872
Holmes11,11,205,0.25367,0.0508842,2.5367,3.67099,0.333726
Holmes12,12,205,0.25039,0.0480057,2.5039,3.71908,0.309923
Belikov,1,210,1.07601,0.176242,10.7601,N/A,N/A
Cunningham,1,210,1.96161,0.0601969,19.6161,N/A,N/A
Holmes1,1,210,0.94925,0.0361723,9.4925,1,1
Holmes2,2,210,0.62644,0.143906,6.2644,1.51531,0.757654
Holmes3,3,210,0.41232,0.0924174,4.1232,2.30222,0.767406
Holmes4,4,210,0.35752,0.0963558,3.5752,2.6551,0.663774
Holmes5,5,210,0.31507,0.0730436,3.1507,3.01282,0.602565
Holmes6,6,210,0.30669,0.0307112,3.0669,3.09514,0.515857
Holmes7,7,210,0.26305,0.0425758,2.6305,3.60863,0.515519
Holmes8,8,210,0.25151,0.0480134,2.5151,3.7742,0.471775
Holmes9,9,210,0.27663,0.0275612,2.7663,3.43148,0.381275
Holmes10,10,210,0.24703,0.0400069,2.4703,3.84265,0.384265
Holmes11,11,210,0.24188,0.0554987,2.4188,3.92447,0.35677
Holmes12,12,210,0.24865,0.0467978,2.4865,3.81762,0.318135
Belikov,1,215,1.09038,0.135216,10.9038,N/A,N/A
Cunningham,1,215,2.06169,0.0509715,20.6169,N/A,N/A
Holmes1,1,215,1.03896,0.11089,10.3896,1,1
Holmes2,2,215,0.6224,0.118377,6.224,1.66928,0.83464
Holmes3,3,215,0.46232,0.101591,4.6232,2.24727,0.749092
Holmes4,4,215,0.36215,0.0688775,3.6215,2.86887,0.717217
Holmes5,5,215,0.2938,0.0637528,2.938,3.53628,0.707257
Holmes6,6,215,0.28516,0.0461169,2.8516,3.64343,0.607238
Holmes7,7,215,0.28964,0.0478094,2.8964,3.58707,0.512439
Holmes8,8,215,0.2872,0.0266101,2.872,3.61755,0.452194
Holmes9,9,215,0.2635,0.0628106,2.635,3.94292,0.438102
Holmes10,10,215,0.24001,0.0374761,2.4001,4.32882,0.432882
Holmes11,11,215,0.25105,0.0433601,2.5105,4.13846,0.376223
Holmes12,12,215,0.24949,0.0436461,2.4949,4.16434,0.347028
Belikov,1,220,1.14648,0.12337,11.4648,N/A,N/A
Cunningham,1,220,2.14561,0.0584599,21.4561,N/A,N/A
Holmes1,1,220,1.04871,0.0418443,10.4871,1,1
Holmes2,2,220,0.60987,0.091356,6.0987,1.71956,0.859782
Holmes3,3,220,0.47888,0.108937,4.7888,2.18992,0.729974
Holmes4,4,220,0.38879,0.0757557,3.8879,2.69737,0.674342
Holmes5,5,220,0.34782,0.0954354,3.4782,3.01509,0.603019
Holmes6,6,220,0.29841,0.0574822,2.9841,3.51433,0.585721
Holmes7,7,220,0.28085,0.0345771,2.8085,3.73406,0.533437
Holmes8,8,220,0.27985,0.0554602,2.7985,3.7474,0.468425
Holmes9,9,220,0.29422,0.033754,2.9422,3.56437,0.396042
Holmes10,10,220,0.27228,0.0560678,2.7228,3.85159,0.385159
Holmes11,11,220,0.27479,0.0457294,2.7479,3.81641,0.346946
Holmes12,12,220,0.25142,0.0398661,2.5142,4.17115,0.347596
Belikov,1,225,1.15429,0.0599754,11.5429,N/A,N/A
Cunningham,1,225,2.23524,0.0169108,22.3524,N/A,N/A
Holmes1,1,225,1.09227,0.0467037,10.9227,1,1
Holmes2,2,225,0.63787,0.0898132,6.3787,1.71237,0.856185
Holmes3,3,225,0.47803,0.0624305,4.7803,2.28494,0.761647
Holmes4,4,225,0.39442,0.0861734,3.9442,2.76931,0.692327
Holmes5,5,225,0.32429,0.065308,3.2429,3.36819,0.673638
Holmes6,6,225,0.316,0.0555704,3.16,3.45655,0.576092
Holmes7,7,225,0.29257,0.0535956,2.9257,3.73336,0.533338
Holmes8,8,225,0.29175,0.0386881,2.9175,3.74386,0.467982
Holmes9,9,225,0.27781,0.0481566,2.7781,3.93172,0.436857
Holmes10,10,225,0.26857,0.0541696,2.6857,4.06698,0.406698
Holmes11,11,225,0.27401,0.05224,2.7401,3.98624,0.362386
Holmes12,12,225,0.26793,0.047643,2.6793,4.0767,0.339725
Belikov,1,230,1.20668,0.0702294,12.0668,N/A,N/A
Cunningham,1,230,2.36474,0.115924,23.6474,N/A,N/A
Holmes1,1,230,1.13635,0.0234603,11.3635,1,1
Holmes2,2,230,0.66089,0.127623,6.6089,1.71942,0.859712
Holmes3,3,230,0.4902,0.100306,4.902,2.31814,0.772712
Holmes4,4,230,0.41431,0.0681549,4.1431,2.74275,0.685688
Holmes5,5,230,0.33582,0.0864715,3.3582,3.38381,0.676761
Holmes6,6,230,0.32309,0.0490828,3.2309,3.51713,0.586189
Holmes7,7,230,0.30483,0.0454741,3.0483,3.72782,0.532545
Holmes8,8,230,0.32052,0.0545957,3.2052,3.54533,0.443167
Holmes9,9,230,0.28313,0.0570443,2.8313,4.01353,0.445947
Holmes10,10,230,0.26878,0.04149,2.6878,4.22781,0.422781
Holmes11,11,230,0.26739,0.0553137,2.6739,4.24978,0.386344
Holmes12,12,230,0.25939,0.0301754,2.5939,4.38086,0.365071
Belikov,1,235,1.28593,0.158731,12.8593,N/A,N/A
Cunningham,1,235,2.47265,0.120223,24.7265,N/A,N/A
Holmes1,1,235,1.185,0.0315739,11.85,1,1
Holmes2,2,235,0.76622,0.147016,7.6622,1.54655,0.773277
Holmes3,3,235,0.5028,0.108553,5.028,2.3568,0.785601
Holmes4,4,235,0.44297,0.0715419,4.4297,2.67512,0.668781
Holmes5,5,235,0.37411,0.0726241,3.7411,3.16752,0.633504
Holmes6,6,235,0.33541,0.0599681,3.3541,3.53299,0.588832
Holmes7,7,235,0.34344,0.0408872,3.4344,3.45038,0.492912
Holmes8,8,235,0.29337,0.0572238,2.9337,4.03927,0.504908
Holmes9,9,235,0.29193,0.0531727,2.9193,4.05919,0.451021
Holmes10,10,235,0.28907,0.0331453,2.8907,4.09935,0.409935
Holmes11,11,235,0.28216,0.0563581,2.8216,4.19974,0.381795
Holmes12,12,235,0.27274,0.0535864,2.7274,4.3448,0.362066
Belikov,1,240,1.32729,0.0832939,13.2729,N/A,N/A
Cunningham,1,240,2.61856,0.133812,26.1856,N/A,N/A
Holmes1,1,240,1.25901,0.0797911,12.5901,1,1
Holmes2,2,240,0.733,0.141283,7.33,1.71761,0.858806
Holmes3,3,240,0.53232,0.11257,5.3232,2.36514,0.788379
Holmes4,4,240,0.42137,0.0903373,4.2137,2.9879,0.746974
Holmes5,5,240,0.36054,0.080632,3.6054,3.49201,0.698402
Holmes6,6,240,0.35038,0.0565026,3.5038,3.59327,0.598878
Holmes7,7,240,0.32287,0.0408141,3.2287,3.89943,0.557062
Holmes8,8,240,0.30098,0.0406502,3.0098,4.18304,0.522879
Holmes9,9,240,0.29455,0.0357982,2.9455,4.27435,0.474928
Holmes10,10,240,0.30387,0.0557495,3.0387,4.14325,0.414325
Holmes11,11,240,0.28652,0.0526703,2.8652,4.39414,0.399468
Holmes12,12,240,0.27801,0.0500626,2.7801,4.52865,0.377388
Belikov,1,245,1.35547,0.0456989,13.5547,N/A,N/A
Cunningham,1,245,2.6842,0.147009,26.842,N/A,N/A
Holmes1,1,245,1.29205,0.0587867,12.9205,1,1
Holmes2,2,245,0.78862,0.10496,7.8862,1.63837,0.819184
Holmes3,3,245,0.56966,0.0932988,5.6966,2.26811,0.756036
Holmes4,4,245,0.44312,0.083111,4.4312,2.9158,0.72895
Holmes5,5,245,0.36847,0.0861085,3.6847,3.50653,0.701305
Holmes6,6,245,0.36569,0.0492521,3.6569,3.53318,0.588864
Holmes7,7,245,0.3562,0.0424358,3.562,3.62732,0.518188
Holmes8,8,245,0.31191,0.0504699,3.1191,4.14238,0.517798
Holmes9,9,245,0.31761,0.0701585,3.1761,4.06804,0.452004
Holmes10,10,245,0.29497,0.047599,2.9497,4.38028,0.438028
Holmes11,11,245,0.27293,0.0481713,2.7293,4.734,0.430363
Holmes12,12,245,0.29369,0.0649075,2.9369,4.39937,0.366614
Belikov,1,250,1.44374,0.135489,14.4374,N/A,N/A
Cunningham,1,250,2.81799,0.163807,28.1799,N/A,N/A
Holmes1,1,250,1.3502,0.0609858,13.502,1,1
Holmes2,2,250,0.75547,0.0936025,7.5547,1.78723,0.893616
Holmes3,3,250,0.56002,0.101215,5.6002,2.41099,0.803662
Holmes4,4,250,0.44688,0.0755187,4.4688,3.02139,0.755348
Holmes5,5,250,0.37575,0.097673,3.7575,3.59335,0.718669
Holmes6,6,250,0.34925,0.0555142,3.4925,3.866,0.644333
Holmes7,7,250,0.3533,0.0675737,3.533,3.82168,0.545954
Holmes8,8,250,0.33105,0.0311166,3.3105,4.07854,0.509817
Holmes9,9,250,0.31777,0.0369038,3.1777,4.24899,0.472109
Holmes10,10,250,0.30661,0.0248065,3.0661,4.40364,0.440364
Holmes11,11,250,0.3083,0.0542207,3.083,4.3795,0.398136
Holmes12,12,250,0.30045,0.0394859,3.0045,4.49393,0.374494
Belikov,1,255,1.47345,0.0928614,14.7345,N/A,N/A
Cunningham,1,255,2.9102,0.136151,29.102,N/A,N/A
Holmes1,1,255,1.43766,0.0972634,14.3766,1,1
Holmes2,2,255,0.84537,0.155535,8.4537,1.70063,0.850314
Holmes3,3,255,0.53556,0.0649148,5.3556,2.68441,0.894802
Holmes4,4,255,0.47151,0.0615896,4.7151,3.04906,0.762264
Holmes5,5,255,0.3769,0.083359,3.769,3.81443,0.762887
Holmes6,6,255,0.37913,0.0419903,3.7913,3.792,0.632
Holmes7,7,255,0.34983,0.0519464,3.4983,4.1096,0.587085
Holmes8,8,255,0.34488,0.0366393,3.4488,4.16858,0.521073
Holmes9,9,255,0.33783,0.0451214,3.3783,4.25557,0.472841
Holmes10,10,255,0.3382,0.0663469,3.382,4.25092,0.425092
Holmes11,11,255,0.29759,0.0387296,2.9759,4.83101,0.439183
Holmes12,12,255,0.29712,0.0431571,2.9712,4.83865,0.403221
Belikov,1,260,1.5672,0.163679,15.672,N/A,N/A
Cunningham,1,260,3.06257,0.20513,30.6257,N/A,N/A
Holmes1,1,260,1.44448,0.0291982,14.4448,1,1
Holmes2,2,260,0.8751,0.171191,8.751,1.65065,0.825323
Holmes3,3,260,0.63464,0.110969,6.3464,2.27606,0.758687
Holmes4,4,260,0.50415,0.0656821,5.0415,2.86518,0.716295
Holmes5,5,260,0.43315,0.0304967,4.3315,3.33483,0.666965
Holmes6,6,260,0.41808,0.0474454,4.1808,3.45503,0.575839
Holmes7,7,260,0.37545,0.0341003,3.7545,3.84733,0.549619
Holmes8,8,260,0.34818,0.0297706,3.4818,4.14866,0.518582
Holmes9,9,260,0.33944,0.0403824,3.3944,4.25548,0.472831
Holmes10,10,260,0.3503,0.0709314,3.503,4.12355,0.412355
Holmes11,11,260,0.30498,0.0576403,3.0498,4.73631,0.430574
Holmes12,12,260,0.31594,0.0452448,3.1594,4.57201,0.381001
Belikov,1,265,1.6619,0.162015,16.619,N/A,N/A
Cunningham,1,265,3.14534,0.187955,31.4534,N/A,N/A
Holmes1,1,265,1.50304,0.0401013,15.0304,1,1
Holmes2,2,265,0.90163,0.120569,9.0163,1.66703,0.833513
Holmes3,3,265,0.62434,0.0877889,6.2434,2.40741,0.802469
Holmes4,4,265,0.48632,0.106899,4.8632,3.09064,0.77266
Holmes5,5,265,0.39683,0.0565984,3.9683,3.78762,0.757523
Holmes6,6,265,0.4023,0.0644366,4.023,3.73612,0.622686
Holmes7,7,265,0.39889,0.0981696,3.9889,3.76806,0.538294
Holmes8,8,265,0.36424,0.0670603,3.6424,4.12651,0.515814
Holmes9,9,265,0.35507,0.0487007,3.5507,4.23308,0.470342
Holmes10,10,265,0.33329,0.0859911,3.3329,4.50971,0.450971
Holmes11,11,265,0.30668,0.0412736,3.0668,4.901,0.445546
Holmes12,12,265,0.33047,0.0436188,3.3047,4.54819,0.379016
Belikov,1,270,1.72616,0.169791,17.2616,N/A,N/A
Cunningham,1,270,3.20212,0.0195291,32.0212,N/A,N/A
Holmes1,1,270,1.55745,0.0432922,15.5745,1,1
Holmes2,2,270,0.91431,0.158697,9.1431,1.70342,0.851708
Holmes3,3,270,0.6717,0.131044,6.717,2.31867,0.77289
Holmes4,4,270,0.52149,0.0955569,5.2149,2.98654,0.746635
Holmes5,5,270,0.43173,0.105894,4.3173,3.60746,0.721493
Holmes6,6,270,0.4159,0.0584257,4.159,3.74477,0.624128
Holmes7,7,270,0.38674,0.0505667,3.8674,4.02712,0.575303
Holmes8,8,270,0.40784,0.0769543,4.0784,3.81878,0.477347
Holmes9,9,270,0.35691,0.0613641,3.5691,4.36371,0.484856
Holmes10,10,270,0.32896,0.0480842,3.2896,4.73447,0.473447
Holmes11,11,270,0.3282,0.0365925,3.282,4.74543,0.431403
Holmes12,12,270,0.31401,0.0488795,3.1401,4.95987,0.413323
Belikov,1,275,1.70856,0.0717216,17.0856,N/A,N/A
Cunningham,1,275,3.35787,0.11616,33.5787,N/A,N/A
Holmes1,1,275,1.62262,0.0353196,16.2262,1,1
Holmes2,2,275,0.90388,0.110282,9.0388,1.79517,0.897586
Holmes3,3,275,0.64786,0.14079,6.4786,2.50458,0.834861
Holmes4,4,275,0.52265,0.0884034,5.2265,3.1046,0.77615
Holmes5,5,275,0.47031,0.123008,4.7031,3.45011,0.690021
Holmes6,6,275,0.4415,0.0924055,4.415,3.67524,0.612541
Holmes7,7,275,0.39873,0.0635132,3.9873,4.06947,0.581353
Holmes8,8,275,0.38617,0.0372864,3.8617,4.20183,0.525229
Holmes9,9,275,0.3466,0.0456408,3.466,4.68153,0.520171
Holmes10,10,275,0.3694,0.0534656,3.694,4.39258,0.439258
Holmes11,11,275,0.31807,0.033944,3.1807,5.10146,0.463769
Holmes12,12,275,0.33625,0.0684471,3.3625,4.82564,0.402136
Belikov,1,280,1.78236,0.07983,17.8236,N/A,N/A
Cunningham,1,280,3.53132,0.199327,35.3132,N/A,N/A
Holmes1,1,280,1.67724,0.039184,16.7724,1,1
Holmes2,2,280,0.99333,0.14091,9.9333,1.6885,0.844251
Holmes3,3,280,0.71464,0.148355,7.1464,2.34697,0.782324
Holmes4,4,280,0.56884,0.0684384,5.6884,2.94853,0.737132
Holmes5,5,280,0.44323,0.0929618,4.4323,3.78413,0.756826
Holmes6,6,280,0.41849,0.0383259,4.1849,4.00784,0.667973
Holmes7,7,280,0.42855,0.0532068,4.2855,3.91376,0.559108
Holmes8,8,280,0.39324,0.0572385,3.9324,4.26518,0.533148
Holmes9,9,280,0.3757,0.0564896,3.757,4.46431,0.496034
Holmes10,10,280,0.35699,0.0594971,3.5699,4.69828,0.469828
Holmes11,11,280,0.35841,0.0531603,3.5841,4.67967,0.425424
Holmes12,12,280,0.37935,0.0904629,3.7935,4.42135,0.368446
Belikov,1,285,1.85322,0.102902,18.5322,N/A,N/A
Cunningham,1,285,3.60402,0.133098,36.0402,N/A,N/A
Holmes1,1,285,1.72381,0.0280967,17.2381,1,1
Holmes2,2,285,1.02623,0.128168,10.2623,1.67975,0.839875
Holmes3,3,285,0.70529,0.0873095,7.0529,2.44412,0.814705
Holmes4,4,285,0.56516,0.0971789,5.6516,3.05013,0.762532
Holmes5,5,285,0.46934,0.109852,4.6934,3.67284,0.734568
Holmes6,6,285,0.4576,0.0596396,4.576,3.76707,0.627845
Holmes7,7,285,0.43772,0.0848696,4.3772,3.93816,0.562594
Holmes8,8,285,0.41288,0.0790524,4.1288,4.17509,0.521886
