Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes3,3,23,0.05605,0.00295237,0.5605,0.389117,0.129706
Holmes4,4,23,0.05623,0.00442743,0.5623,0.387871,0.0969678
Holmes5,5,23,0.06732,0.00365481,0.6732,0.323975,0.064795
Holmes6,6,23,0.07113,0.00504521,0.7113,0.306622,0.0511036
Holmes7,7,23,0.08008,0.00384546,0.8008,0.272353,0.0389075
Holmes8,8,23,0.12479,0.010279,1.2479,0.174774,0.0218467
Holmes9,9,23,0.12304,0.00925929,1.2304,0.177259,0.0196955
Holmes10,10,23,0.10371,0.00585174,1.0371,0.210298,0.0210298
Holmes11,11,23,0.10379,0.00403446,1.0379,0.210136,0.0191033
Holmes12,12,23,0.11987,0.00624693,1.1987,0.181947,0.0151623
Holmes13,13,23,0.11634,0.00445021,1.1634,0.187468,0.0144206
Holmes14,14,23,0.12832,0.00412403,1.2832,0.169966,0.0121404
Holmes15,15,23,0.14086,0.00383594,1.4086,0.154835,0.0103223
Holmes16,16,23,0.15281,0.00361979,1.5281,0.142726,0.00892039
Belikov,1,24,0.02866,0.00335237,0.2866,N/A,N/A
Cunningham,1,24,0.05666,0.00190798,0.5666,N/A,N/A
Holmes1,1,24,0.024,0.00102078,0.24,1,1
Holmes2,2,24,0.04545,0.00500005,0.4545,0.528053,0.264026
Holmes3,3,24,0.05712,0.00319806,0.5712,0.420168,0.140056
Holmes4,4,24,0.06862,0.0123913,0.6862,0.349752,0.0874381
Holmes5,5,24,0.06766,0.00382236,0.6766,0.354715,0.070943
Holmes6,6,24,0.06732,0.00354028,0.6732,0.356506,0.0594177
Holmes7,7,24,0.07885,0.00416491,0.7885,0.304375,0.0434822
Holmes8,8,24,0.09124,0.00356545,0.9124,0.263043,0.0328803
Holmes9,9,24,0.09136,0.00358419,0.9136,0.262697,0.0291886
Holmes10,10,24,0.10329,0.00404041,1.0329,0.232356,0.0232356
Holmes11,11,24,0.11518,0.00352897,1.1518,0.20837,0.0189427
Holmes12,12,24,0.11811,0.00655263,1.1811,0.2032,0.0169334
Holmes13,13,24,0.11538,0.00432638,1.1538,0.208008,0.0160006
Holmes14,14,24,0.12793,0.00364885,1.2793,0.187603,0.0134002
Holmes15,15,24,0.13973,0.00409879,1.3973,0.17176,0.0114507
Holmes16,16,24,0.15148,0.00420424,1.5148,0.158437,0.0099023
Belikov,1,25,0.03126,0.00463534,0.3126,N/A,N/A
Cunningham,1,25,0.05962,0.00137899,0.5962,N/A,N/A
Holmes1,1,25,0.02655,0.00112004,0.2655,1,1
Holmes2,2,25,0.05007,0.00564306,0.5007,0.530258,0.265129
Holmes3,3,25,0.05706,0.00218733,0.5706,0.4653,0.1551
Holmes4,4,25,0.0587,0.00335142,0.587,0.4523,0.113075
Holmes5,5,25,0.07037,0.00473097,0.7037,0.377291,0.0754583
Holmes6,6,25,0.06969,0.00322318,0.6969,0.380973,0.0634955
Holmes7,7,25,0.08037,0.003127,0.8037,0.330347,0.0471924
Holmes8,8,25,0.09171,0.00343058,0.9171,0.2895,0.0361874
Holmes9,9,25,0.10365,0.00310524,1.0365,0.256151,0.0284612
Holmes10,10,25,0.10367,0.00386524,1.0367,0.256101,0.0256101
Holmes11,11,25,0.11666,0.00336577,1.1666,0.227584,0.0206895
Holmes12,12,25,0.11781,0.00506862,1.1781,0.225363,0.0187802
Holmes13,13,25,0.11695,0.00400855,1.1695,0.22702,0.0174631
Holmes14,14,25,0.13339,0.00744546,1.3339,0.19904,0.0142172
Holmes15,15,25,0.14611,0.00616368,1.4611,0.181712,0.0121142
Holmes16,16,25,0.15529,0.00352291,1.5529,0.17097,0.0106857
Belikov,1,26,0.03992,0.000836421,0.3992,N/A,N/A
Cunningham,1,26,0.0643,0.00102665,0.643,N/A,N/A
Holmes1,1,26,0.02643,0.000504083,0.2643,1,1
Holmes2,2,26,0.06239,0.00752615,0.6239,0.423626,0.211813
Holmes3,3,26,0.06898,0.0052731,0.6898,0.383155,0.127718
Holmes4,4,26,0.06176,0.010498,0.6176,0.427947,0.106987
Holmes5,5,26,0.08295,0.00700803,0.8295,0.318626,0.0637251
Holmes6,6,26,0.08351,0.00607099,0.8351,0.316489,0.0527482
Holmes7,7,26,0.08028,0.00369995,0.8028,0.329223,0.0470318
Holmes8,8,26,0.09277,0.00386006,0.9277,0.284898,0.0356123
Holmes9,9,26,0.10393,0.00352705,1.0393,0.254306,0.0282562
Holmes10,10,26,0.10377,0.00450956,1.0377,0.254698,0.0254698
Holmes11,11,26,0.11655,0.00616591,1.1655,0.22677,0.0206154
Holmes12,12,26,0.11974,0.00631905,1.1974,0.220728,0.018394
Holmes13,13,26,0.15804,0.0155246,1.5804,0.167236,0.0128643
Holmes14,14,26,0.12889,0.00664522,1.2889,0.205059,0.014647
Holmes15,15,26,0.14085,0.00459091,1.4085,0.187646,0.0125098
Holmes16,16,26,0.15142,0.00359271,1.5142,0.174548,0.0109092
Belikov,1,27,0.03473,0.00219228,0.3473,N/A,N/A
Cunningham,1,27,0.0693,0.00363511,0.693,N/A,N/A
Holmes1,1,27,0.0279,0.000637181,0.279,1,1
Holmes2,2,27,0.05859,0.0174817,0.5859,0.47619,0.238095
Holmes3,3,27,0.06825,0.00561894,0.6825,0.408791,0.136264
Holmes4,4,27,0.0671,0.00396585,0.671,0.415797,0.103949
Holmes5,5,27,0.07604,0.0125146,0.7604,0.366912,0.0733824
Holmes6,6,27,0.07943,0.00379316,0.7943,0.351253,0.0585421
Holmes7,7,27,0.0884,0.0166627,0.884,0.315611,0.0450873
Holmes8,8,27,0.10035,0.00958199,1.0035,0.278027,0.0347534
Holmes9,9,27,0.10309,0.00362807,1.0309,0.270637,0.0300708
Holmes10,10,27,0.11855,0.00547782,1.1855,0.235344,0.0235344
Holmes11,11,27,0.11601,0.0080752,1.1601,0.240497,0.0218633
Holmes12,12,27,0.11543,0.00349315,1.1543,0.241705,0.0201421
Holmes13,13,27,0.12845,0.0070331,1.2845,0.217205,0.0167081
Holmes14,14,27,0.12763,0.00499721,1.2763,0.218601,0.0156143
Holmes15,15,27,0.12721,0.00395056,1.2721,0.219322,0.0146215
Holmes16,16,27,0.15184,0.00485946,1.5184,0.183746,0.0114841
Belikov,1,28,0.03636,0.00120681,0.3636,N/A,N/A
Cunningham,1,28,0.07358,0.00166841,0.7358,N/A,N/A
Holmes1,1,28,0.03045,0.00152529,0.3045,1,1
Holmes2,2,28,0.05042,0.00763921,0.5042,0.603927,0.301964
Holmes3,3,28,0.05928,0.0027777,0.5928,0.513664,0.171221
Holmes4,4,28,0.05668,0.00340376,0.5668,0.537227,0.134307
Holmes5,5,28,0.07088,0.00888063,0.7088,0.429599,0.0859199
Holmes6,6,28,0.0798,0.00395525,0.798,0.381579,0.0635965
Holmes7,7,28,0.0785,0.00361303,0.785,0.387898,0.055414
Holmes8,8,28,0.09127,0.0035313,0.9127,0.333626,0.0417032
Holmes9,9,28,0.10264,0.00362138,1.0264,0.296668,0.0329631
Holmes10,10,28,0.11431,0.00376814,1.1431,0.266381,0.0266381
Holmes11,11,28,0.1148,0.0056775,1.148,0.265244,0.0241131
Holmes12,12,28,0.11447,0.00349573,1.1447,0.266009,0.0221674
Holmes13,13,28,0.12564,0.00401029,1.2564,0.242359,0.018643
Holmes14,14,28,0.13061,0.0147142,1.3061,0.233137,0.0166526
Holmes15,15,28,0.13984,0.00683552,1.3984,0.217749,0.0145166
Holmes16,16,28,0.14435,0.0161844,1.4435,0.210946,0.0131841
Belikov,1,29,0.03988,0.00340376,0.3988,N/A,N/A
Cunningham,1,29,0.08065,0.00772234,0.8065,N/A,N/A
Holmes1,1,29,0.03191,0.000571752,0.3191,1,1
Holmes2,2,29,0.04886,0.00632949,0.4886,0.65309,0.326545
Holmes3,3,29,0.06075,0.00330553,0.6075,0.525267,0.175089
Holmes4,4,29,0.05736,0.00305915,0.5736,0.556311,0.139078
Holmes5,5,29,0.06762,0.00400345,0.6762,0.471902,0.0943804
Holmes6,6,29,0.07956,0.00315284,0.7956,0.401081,0.0668468
Holmes7,7,29,0.08211,0.00537689,0.8211,0.388625,0.0555179
Holmes8,8,29,0.12505,0.00707238,1.2505,0.255178,0.0318972
Holmes9,9,29,0.1195,0.00988372,1.195,0.267029,0.0296699
Holmes10,10,29,0.17531,0.0201728,1.7531,0.18202,0.018202
Holmes11,11,29,0.13283,0.0150625,1.3283,0.240232,0.0218393
Holmes12,12,29,0.17082,0.0211084,1.7082,0.186805,0.0155671
Holmes13,13,29,0.16578,0.0185222,1.6578,0.192484,0.0148065
Holmes14,14,29,0.17412,0.0185466,1.7412,0.183264,0.0130903
Holmes15,15,29,0.14544,0.00575017,1.4544,0.219403,0.0146269
Holmes16,16,29,0.14792,0.00387964,1.4792,0.215725,0.0134828
Belikov,1,30,0.04127,0.00136239,0.4127,N/A,N/A
Cunningham,1,30,0.08614,0.00550603,0.8614,N/A,N/A
Holmes1,1,30,0.03379,0.000539351,0.3379,1,1
Holmes2,2,30,0.06264,0.00887651,0.6264,0.539432,0.269716
Holmes3,3,30,0.06506,0.00480899,0.6506,0.519367,0.173122
Holmes4,4,30,0.06587,0.00518499,0.6587,0.51298,0.128245
Holmes5,5,30,0.07138,0.00635544,0.7138,0.473382,0.0946764
Holmes6,6,30,0.0822,0.00475983,0.822,0.411071,0.0685118
Holmes7,7,30,0.08183,0.00310936,0.8183,0.412929,0.0589899
Holmes8,8,30,0.09662,0.00370589,0.9662,0.349721,0.0437151
Holmes9,9,30,0.10627,0.0118516,1.0627,0.317964,0.0353293
Holmes10,10,30,0.12243,0.0062685,1.2243,0.275994,0.0275994
Holmes11,11,30,0.12052,0.0042506,1.2052,0.280368,0.025488
Holmes12,12,30,0.13176,0.00390056,1.3176,0.256451,0.0213709
Holmes13,13,30,0.1321,0.00379737,1.321,0.255791,0.0196762
Holmes14,14,30,0.14519,0.00571497,1.4519,0.23273,0.0166235
Holmes15,15,30,0.14371,0.00410304,1.4371,0.235126,0.0156751
Holmes16,16,30,0.14867,0.0139197,1.4867,0.227282,0.0142051
Belikov,1,31,0.04467,0.00340765,0.4467,N/A,N/A
Cunningham,1,31,0.08869,0.00214404,0.8869,N/A,N/A
Holmes1,1,31,0.03566,0.000560714,0.3566,1,1
Holmes2,2,31,0.05641,0.00842715,0.5641,0.632157,0.316079
Holmes3,3,31,0.06378,0.00359466,0.6378,0.559109,0.18637
Holmes4,4,31,0.07614,0.00646192,0.7614,0.468348,0.117087
Holmes5,5,31,0.07972,0.00421848,0.7972,0.447316,0.0894631
Holmes6,6,31,0.09284,0.0080449,0.9284,0.384102,0.0640169
Holmes7,7,31,0.09263,0.00327812,0.9263,0.384972,0.0549961
Holmes8,8,31,0.10449,0.00452757,1.0449,0.341277,0.0426596
Holmes9,9,31,0.12434,0.00696092,1.2434,0.286794,0.031866
Holmes10,10,31,0.12955,0.0124579,1.2955,0.275261,0.0275261
Holmes11,11,31,0.12506,0.00426103,1.2506,0.285143,0.0259221
Holmes12,12,31,0.14028,0.00940445,1.4028,0.254206,0.0211838
Holmes13,13,31,0.1596,0.0150857,1.596,0.223434,0.0171872
Holmes14,14,31,0.15667,0.0143607,1.5667,0.227612,0.016258
Holmes15,15,31,0.14852,0.00401417,1.4852,0.240102,0.0160068
Holmes16,16,31,0.14815,0.00396112,1.4815,0.240702,0.0150439
Belikov,1,32,0.04795,0.00602449,0.4795,N/A,N/A
Cunningham,1,32,0.09307,0.00272655,0.9307,N/A,N/A
Holmes1,1,32,0.03828,0.00104288,0.3828,1,1
Holmes2,2,32,0.06372,0.00567253,0.6372,0.600753,0.300377
Holmes3,3,32,0.05772,0.00966942,0.5772,0.663202,0.221067
Holmes4,4,32,0.06912,0.00474359,0.6912,0.553819,0.138455
Holmes5,5,32,0.07031,0.00408202,0.7031,0.544446,0.108889
Holmes6,6,32,0.0776,0.0019225,0.776,0.493299,0.0822165
Holmes7,7,32,0.08276,0.00723273,0.8276,0.462542,0.0660775
Holmes8,8,32,0.10178,0.00262557,1.0178,0.376105,0.0470132
Holmes9,9,32,0.11554,0.00755741,1.1554,0.331314,0.0368126
Holmes10,10,32,0.11312,0.0101678,1.1312,0.338402,0.0338402
Holmes11,11,32,0.12414,0.00583219,1.2414,0.308362,0.0280329
Holmes12,12,32,0.13462,0.00663096,1.3462,0.284356,0.0236963
Holmes13,13,32,0.16381,0.0156654,1.6381,0.233685,0.0179758
Holmes14,14,32,0.14821,0.0094971,1.4821,0.258282,0.0184487
Holmes15,15,32,0.16554,0.0194875,1.6554,0.231243,0.0154162
Holmes16,16,32,0.16108,0.00662326,1.6108,0.237646,0.0148529
Belikov,1,33,0.05032,0.0029267,0.5032,N/A,N/A
Cunningham,1,33,0.0985,0.00378444,0.985,N/A,N/A
Holmes1,1,33,0.04115,0.000535257,0.4115,1,1
Holmes2,2,33,0.06917,0.0106486,0.6917,0.594911,0.297456
Holmes3,3,33,0.06077,0.00664064,0.6077,0.677143,0.225714
Holmes4,4,33,0.06956,0.00788824,0.6956,0.591576,0.147894
Holmes5,5,33,0.07293,0.00544611,0.7293,0.56424,0.112848
Holmes6,6,33,0.09118,0.00759708,0.9118,0.451305,0.0752175
Holmes7,7,33,0.10655,0.00528417,1.0655,0.386204,0.055172
Holmes8,8,33,0.10322,0.00594841,1.0322,0.398663,0.0498329
Holmes9,9,33,0.11652,0.00499656,1.1652,0.353158,0.0392398
Holmes10,10,33,0.12845,0.00468684,1.2845,0.320358,0.0320358
Holmes11,11,33,0.1252,0.0111841,1.252,0.328674,0.0298795
Holmes12,12,33,0.13743,0.00980409,1.3743,0.299425,0.0249521
Holmes13,13,33,0.14319,0.00651329,1.4319,0.28738,0.0221062
Holmes14,14,33,0.14747,0.00553137,1.4747,0.27904,0.0199314
Holmes15,15,33,0.16017,0.00876277,1.6017,0.256915,0.0171276
Holmes16,16,33,0.15892,0.00608092,1.5892,0.258935,0.0161835
Belikov,1,34,0.05066,0.00108277,0.5066,N/A,N/A
Cunningham,1,34,0.10813,0.00968391,1.0813,N/A,N/A
Holmes1,1,34,0.04202,0.000923905,0.4202,1,1
Holmes2,2,34,0.06883,0.00723907,0.6883,0.61049,0.305245
Holmes3,3,34,0.05942,0.0077228,0.5942,0.707169,0.235723
Holmes4,4,34,0.0658,0.0036927,0.658,0.638602,0.15965
Holmes5,5,34,0.06868,0.00353123,0.6868,0.611823,0.122365
Holmes6,6,34,0.08063,0.00358498,0.8063,0.521146,0.0868577
Holmes7,7,34,0.08063,0.00630366,0.8063,0.521146,0.0744494
Holmes8,8,34,0.09642,0.00545469,0.9642,0.435802,0.0544752
Holmes9,9,34,0.10995,0.00702015,1.0995,0.382174,0.0424637
Holmes10,10,34,0.12727,0.00617787,1.2727,0.330164,0.0330164
Holmes11,11,34,0.12176,0.0038401,1.2176,0.345105,0.0313732
Holmes12,12,34,0.13584,0.011927,1.3584,0.309335,0.0257779
Holmes13,13,34,0.14771,0.00694125,1.4771,0.284476,0.0218828
Holmes14,14,34,0.1467,0.00616571,1.467,0.286435,0.0204596
Holmes15,15,34,0.15958,0.00903568,1.5958,0.263316,0.0175544
Holmes16,16,34,0.16306,0.0134032,1.6306,0.257697,0.016106
Belikov,1,35,0.05369,0.00209449,0.5369,N/A,N/A
Cunningham,1,35,0.11081,0.00344716,1.1081,N/A,N/A
Holmes1,1,35,0.04534,0.000595315,0.4534,1,1
Holmes2,2,35,0.06981,0.00881561,0.6981,0.649477,0.324739
Holmes3,3,35,0.06396,0.0078278,0.6396,0.708881,0.236294
Holmes4,4,35,0.06839,0.0104952,0.6839,0.662962,0.165741
Holmes5,5,35,0.0729,0.00494146,0.729,0.621948,0.12439
Holmes6,6,35,0.0815,0.00383614,0.815,0.556319,0.0927198
Holmes7,7,35,0.08718,0.0093265,0.8718,0.520073,0.0742962
Holmes8,8,35,0.09523,0.00616377,0.9523,0.47611,0.0595138
Holmes9,9,35,0.11541,0.00729718,1.1541,0.39286,0.0436511
Holmes10,10,35,0.12524,0.00811495,1.2524,0.362025,0.0362025
Holmes11,11,35,0.14112,0.00745007,1.4112,0.321287,0.0292079
Holmes12,12,35,0.14031,0.0125533,1.4031,0.323142,0.0269285
Holmes13,13,35,0.15655,0.0137976,1.5655,0.28962,0.0222785
Holmes14,14,35,0.16188,0.00931008,1.6188,0.280084,0.020006
Holmes15,15,35,0.16281,0.00779595,1.6281,0.278484,0.0185656
Holmes16,16,35,0.1595,0.00953635,1.595,0.284263,0.0177665
Belikov,1,36,0.0621,0.00550109,0.621,N/A,N/A
Cunningham,1,36,0.11511,0.00403446,1.1511,N/A,N/A
Holmes1,1,36,0.04656,0.00158758,0.4656,1,1
Holmes2,2,36,0.06821,0.0104244,0.6821,0.682598,0.341299
Holmes3,3,36,0.06454,0.00447933,0.6454,0.721413,0.240471
Holmes4,4,36,0.07203,0.00991283,0.7203,0.646397,0.161599
Holmes5,5,36,0.07994,0.0034972,0.7994,0.582437,0.116487
Holmes6,6,36,0.0798,0.00351795,0.798,0.583459,0.0972431
Holmes7,7,36,0.10841,0.00584045,1.0841,0.429481,0.0613544
Holmes8,8,36,0.10251,0.0098777,1.0251,0.4542,0.0567749
Holmes9,9,36,0.10393,0.00339825,1.0393,0.447994,0.0497771
Holmes10,10,36,0.11522,0.00383922,1.1522,0.404097,0.0404097
Holmes11,11,36,0.1292,0.0045173,1.292,0.360372,0.032761
Holmes12,12,36,0.1277,0.00352505,1.277,0.364605,0.0303837
Holmes13,13,36,0.14304,0.0037617,1.4304,0.325503,0.0250387
Holmes14,14,36,0.15868,0.00679585,1.5868,0.293421,0.0209586
Holmes15,15,36,0.1557,0.00745533,1.557,0.299037,0.0199358
Holmes16,16,36,0.17367,0.0127783,1.7367,0.268095,0.0167559
Belikov,1,37,0.06203,0.00612292,0.6203,N/A,N/A
Cunningham,1,37,0.1204,0.00284148,1.204,N/A,N/A
Holmes1,1,37,0.04944,0.000642184,0.4944,1,1
Holmes2,2,37,0.07202,0.0104225,0.7202,0.686476,0.343238
Holmes3,3,37,0.06626,0.00742175,0.6626,0.746152,0.248717
Holmes4,4,37,0.07417,0.00853593,0.7417,0.666577,0.166644
Holmes5,5,37,0.07205,0.00440324,0.7205,0.68619,0.137238
Holmes6,6,37,0.08294,0.0034159,0.8294,0.596094,0.0993489
Holmes7,7,37,0.09382,0.00465442,0.9382,0.526967,0.0752809
Holmes8,8,37,0.09485,0.00592946,0.9485,0.521244,0.0651555
Holmes9,9,37,0.10864,0.00612425,1.0864,0.455081,0.0505646
Holmes10,10,37,0.11776,0.00460243,1.1776,0.419837,0.0419837
Holmes11,11,37,0.13171,0.00549917,1.3171,0.37537,0.0341246
Holmes12,12,37,0.12954,0.00365874,1.2954,0.381658,0.0318048
Holmes13,13,37,0.14259,0.00428053,1.4259,0.346728,0.0266714
Holmes14,14,37,0.15432,0.00358045,1.5432,0.320373,0.0228838
Holmes15,15,37,0.15397,0.00495581,1.5397,0.321102,0.0214068
Holmes16,16,37,0.16581,0.00393051,1.6581,0.298173,0.0186358
Belikov,1,38,0.06273,0.00504481,0.6273,N/A,N/A
Cunningham,1,38,0.12458,0.00598679,1.2458,N/A,N/A
Holmes1,1,38,0.05068,0.000547357,0.5068,1,1
Holmes2,2,38,0.05962,0.00581856,0.5962,0.85005,0.425025
Holmes3,3,38,0.07151,0.0106284,0.7151,0.708712,0.236237
Holmes4,4,38,0.0632,0.00937145,0.632,0.801899,0.200475
Holmes5,5,38,0.08151,0.0184581,0.8151,0.621764,0.124353
Holmes6,6,38,0.08111,0.00407123,0.8111,0.62483,0.104138
Holmes7,7,38,0.08213,0.00385229,0.8213,0.61707,0.0881529
Holmes8,8,38,0.10134,0.00442927,1.0134,0.500099,0.0625123
Holmes9,9,38,0.11883,0.00643025,1.1883,0.426492,0.047388
Holmes10,10,38,0.12845,0.00695762,1.2845,0.39455,0.039455
Holmes11,11,38,0.13795,0.00658532,1.3795,0.367379,0.0333981
Holmes12,12,38,0.15518,0.00660769,1.5518,0.326588,0.0272157
Holmes13,13,38,0.15027,0.0071836,1.5027,0.33726,0.025943
Holmes14,14,38,0.15076,0.00914857,1.5076,0.336163,0.0240117
Holmes15,15,38,0.16447,0.00645198,1.6447,0.308141,0.0205428
Holmes16,16,38,0.17143,0.00780078,1.7143,0.295631,0.0184769
Belikov,1,39,0.06712,0.00375574,0.6712,N/A,N/A
Cunningham,1,39,0.13467,0.00594627,1.3467,N/A,N/A
Holmes1,1,39,0.05446,0.000623217,0.5446,1,1
Holmes2,2,39,0.07222,0.00712584,0.7222,0.754085,0.377042
Holmes3,3,39,0.06889,0.0100879,0.6889,0.790536,0.263512
Holmes4,4,39,0.08192,0.0201673,0.8192,0.664795,0.166199
Holmes5,5,39,0.0726,0.00685259,0.726,0.750138,0.150028
Holmes6,6,39,0.08617,0.00719195,0.8617,0.632006,0.105334
Holmes7,7,39,0.10681,0.00144323,1.0681,0.509877,0.0728396
Holmes8,8,39,0.12117,0.0045427,1.2117,0.449451,0.0561814
Holmes9,9,39,0.11774,0.00698945,1.1774,0.462545,0.0513938
Holmes10,10,39,0.14203,0.00757021,1.4203,0.38344,0.038344
Holmes11,11,39,0.15069,0.00898938,1.5069,0.361404,0.0328549
Holmes12,12,39,0.15958,0.00752221,1.5958,0.341271,0.0284392
Holmes13,13,39,0.14583,0.0085668,1.4583,0.373449,0.0287268
Holmes14,14,39,0.15729,0.00685951,1.5729,0.346239,0.0247314
Holmes15,15,39,0.15545,0.00352342,1.5545,0.350338,0.0233558
Holmes16,16,39,0.17033,0.0164183,1.7033,0.319732,0.0199833
Belikov,1,40,0.06944,0.00239215,0.6944,N/A,N/A
Cunningham,1,40,0.13785,0.00222137,1.3785,N/A,N/A
Holmes1,1,40,0.0558,0.00087178,0.558,1,1
Holmes2,2,40,0.07836,0.0143388,0.7836,0.712098,0.356049
Holmes3,3,40,0.06791,0.00983631,0.6791,0.821676,0.273892
Holmes4,4,40,0.0725,0.00945717,0.725,0.769655,0.192414
Holmes5,5,40,0.07216,0.00475882,0.7216,0.773282,0.154656
Holmes6,6,40,0.08259,0.00398483,0.8259,0.675627,0.112604
Holmes7,7,40,0.08739,0.00349813,0.8739,0.638517,0.0912167
Holmes8,8,40,0.12127,0.00607553,1.2127,0.46013,0.0575163
Holmes9,9,40,0.11763,0.00653116,1.1763,0.474369,0.0527076
Holmes10,10,40,0.1315,0.00636695,1.315,0.424335,0.0424335
Holmes11,11,40,0.1399,0.00349056,1.399,0.398856,0.0362597
Holmes12,12,40,0.13712,0.00895498,1.3712,0.406943,0.0339119
Holmes13,13,40,0.15409,0.0081848,1.5409,0.362126,0.0278558
Holmes14,14,40,0.15475,0.00387511,1.5475,0.360582,0.0257558
Holmes15,15,40,0.15428,0.00390763,1.5428,0.36168,0.024112
Holmes16,16,40,0.16519,0.00460922,1.6519,0.337793,0.0211121
Belikov,1,41,0.07439,0.00761084,0.7439,N/A,N/A
Cunningham,1,41,0.14524,0.00227517,1.4524,N/A,N/A
Holmes1,1,41,0.05941,0.000766094,0.5941,1,1
Holmes2,2,41,0.06444,0.00660048,0.6444,0.921943,0.460971
Holmes3,3,41,0.074,0.00561231,0.74,0.802838,0.267613
Holmes4,4,41,0.07225,0.00724213,0.7225,0.822284,0.205571
Holmes5,5,41,0.07626,0.0089859,0.7626,0.779045,0.155809
Holmes6,6,41,0.08436,0.00456075,0.8436,0.704244,0.117374
Holmes7,7,41,0.11134,0.00379795,1.1134,0.533591,0.0762273
Holmes8,8,41,0.10853,0.00522763,1.0853,0.547406,0.0684258
Holmes9,9,41,0.12443,0.00792806,1.2443,0.477457,0.0530508
Holmes10,10,41,0.13649,0.00936829,1.3649,0.43527,0.043527
Holmes11,11,41,0.13505,0.00389878,1.3505,0.439911,0.0399919
Holmes12,12,41,0.14489,0.00694024,1.4489,0.410035,0.0341696
Holmes13,13,41,0.15917,0.0053963,1.5917,0.373249,0.0287114
Holmes14,14,41,0.16656,0.0113081,1.6656,0.356688,0.0254777
Holmes15,15,41,0.17374,0.00519273,1.7374,0.341948,0.0227965
Holmes16,16,41,0.17385,0.00455461,1.7385,0.341731,0.0213582
Belikov,1,42,0.07547,0.00357241,0.7547,N/A,N/A
Cunningham,1,42,0.15281,0.00205059,1.5281,N/A,N/A
Holmes1,1,42,0.06216,0.00176533,0.6216,1,1
Holmes2,2,42,0.06495,0.00603842,0.6495,0.957044,0.478522
Holmes3,3,42,0.07712,0.00866796,0.7712,0.806017,0.268672
Holmes4,4,42,0.0756,0.00742455,0.756,0.822222,0.205556
Holmes5,5,42,0.08216,0.0080978,0.8216,0.756573,0.151315
Holmes6,6,42,0.0962,0.0116306,0.962,0.646154,0.107692
Holmes7,7,42,0.09562,0.00630362,0.9562,0.650073,0.0928676
Holmes8,8,42,0.09465,0.00314968,0.9465,0.656735,0.0820919
Holmes9,9,42,0.10871,0.00357308,1.0871,0.571797,0.0635329
Holmes10,10,42,0.13695,0.00398955,1.3695,0.453888,0.0453888
Holmes11,11,42,0.14025,0.0108767,1.4025,0.443209,0.0402917
Holmes12,12,42,0.1581,0.00863041,1.581,0.393169,0.0327641
Holmes13,13,42,0.15969,0.006192,1.5969,0.389254,0.0299426
Holmes14,14,42,0.169,0.00870678,1.69,0.367811,0.0262722
Holmes15,15,42,0.1769,0.00971123,1.769,0.351385,0.0234257
Holmes16,16,42,0.17101,0.00535788,1.7101,0.363488,0.022718
Belikov,1,43,0.07849,0.00661293,0.7849,N/A,N/A
Cunningham,1,43,0.15845,0.00380191,1.5845,N/A,N/A
Holmes1,1,43,0.06584,0.00260929,0.6584,1,1
Holmes2,2,43,0.08351,0.0170191,0.8351,0.788409,0.394204
Holmes3,3,43,0.07619,0.00772689,0.7619,0.864155,0.288052
Holmes4,4,43,0.07849,0.0123371,0.7849,0.838833,0.209708
Holmes5,5,43,0.09027,0.00268554,0.9027,0.729367,0.145873
Holmes6,6,43,0.09966,0.00849485,0.9966,0.660646,0.110108
Holmes7,7,43,0.10133,0.00389488,1.0133,0.649758,0.0928226
Holmes8,8,43,0.1083,0.0142852,1.083,0.607941,0.0759926
Holmes9,9,43,0.11358,0.003913,1.1358,0.57968,0.0644088
Holmes10,10,43,0.13786,0.00493035,1.3786,0.477586,0.0477586
Holmes11,11,43,0.13821,0.00487677,1.3821,0.476377,0.043307
Holmes12,12,43,0.14616,0.00713739,1.4616,0.450465,0.0375388
Holmes13,13,43,0.16021,0.00850346,1.6021,0.410961,0.0316124
Holmes14,14,43,0.17141,0.00956749,1.7141,0.384108,0.0274363
Holmes15,15,43,0.18605,0.00611968,1.8605,0.353883,0.0235922
Holmes16,16,43,0.18392,0.0055706,1.8392,0.357982,0.0223739
Belikov,1,44,0.08139,0.00275007,0.8139,N/A,N/A
Cunningham,1,44,0.17562,0.00822883,1.7562,N/A,N/A
Holmes1,1,44,0.06628,0.000757364,0.6628,1,1
Holmes2,2,44,0.08128,0.0124201,0.8128,0.815453,0.407726
Holmes3,3,44,0.07775,0.00662001,0.7775,0.852476,0.284159
Holmes4,4,44,0.08205,0.00420196,0.8205,0.8078,0.20195
Holmes5,5,44,0.08588,0.00508071,0.8588,0.771775,0.154355
Holmes6,6,44,0.08618,0.00652868,0.8618,0.769088,0.128181
Holmes7,7,44,0.10746,0.00880548,1.0746,0.616788,0.0881125
Holmes8,8,44,0.10399,0.0131974,1.0399,0.637369,0.0796711
Holmes9,9,44,0.10913,0.00439046,1.0913,0.607349,0.0674832
Holmes10,10,44,0.13273,0.00226762,1.3273,0.49936,0.049936
Holmes11,11,44,0.13523,0.00850083,1.3523,0.490128,0.0445571
Holmes12,12,44,0.15152,0.0122499,1.5152,0.437434,0.0364528
Holmes13,13,44,0.1592,0.00676314,1.592,0.416332,0.0320255
