Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes6,6,200,0.494592,0.0398375,4.94592,2.53704,0.422841
Holmes7,7,200,0.529873,0.0699198,5.29873,2.36812,0.338303
Holmes8,8,200,0.492149,0.0345379,4.92149,2.54964,0.318705
Belikov,1,205,1.66906,0.253053,16.6906,N/A,N/A
Cunningham,1,205,3.36977,0.0338701,33.6977,N/A,N/A
Holmes1,1,205,1.23265,0.0161544,12.3265,1,1
Holmes2,2,205,0.75547,0.0309573,7.5547,1.63163,0.815815
Holmes3,3,205,0.564679,0.0527884,5.64679,2.18291,0.727638
Holmes4,4,205,0.633648,0.0958787,6.33648,1.94532,0.486329
Holmes5,5,205,0.518828,0.0299289,5.18828,2.37583,0.475166
Holmes6,6,205,0.516932,0.0735609,5.16932,2.38454,0.397424
Holmes7,7,205,0.500043,0.0376687,5.00043,2.46508,0.352154
Holmes8,8,205,0.496393,0.0328421,4.96393,2.4832,0.310401
Belikov,1,210,1.99992,0.354157,19.9992,N/A,N/A
Cunningham,1,210,3.53118,0.0228703,35.3118,N/A,N/A
Holmes1,1,210,1.29838,0.0201797,12.9838,1,1
Holmes2,2,210,0.780879,0.0388514,7.80879,1.66271,0.831357
Holmes3,3,210,0.583246,0.0479393,5.83246,2.22612,0.742041
Holmes4,4,210,0.606256,0.0627752,6.06256,2.14164,0.535409
Holmes5,5,210,0.530124,0.0248766,5.30124,2.4492,0.48984
Holmes6,6,210,0.509356,0.0404556,5.09356,2.54906,0.424844
Holmes7,7,210,0.548066,0.0529412,5.48066,2.36902,0.338431
Holmes8,8,210,0.520766,0.0343618,5.20766,2.49321,0.311651
Belikov,1,215,1.97632,0.337882,19.7632,N/A,N/A
Cunningham,1,215,3.69359,0.0543218,36.9359,N/A,N/A
Holmes1,1,215,1.29101,0.0840009,12.9101,1,1
Holmes2,2,215,0.841687,0.0719079,8.41687,1.53384,0.766918
Holmes3,3,215,0.580809,0.0274707,5.80809,2.22278,0.740926
Holmes4,4,215,0.527596,0.0748705,5.27596,2.44697,0.611742
Holmes5,5,215,0.59456,0.0442551,5.9456,2.17137,0.434275
Holmes6,6,215,0.511228,0.0486926,5.11228,2.52531,0.420886
Holmes7,7,215,0.527425,0.0992734,5.27425,2.44776,0.34968
Holmes8,8,215,0.587391,0.0645682,5.87391,2.19787,0.274734
Belikov,1,220,1.76895,0.1387,17.6895,N/A,N/A
Cunningham,1,220,3.68829,0.0991789,36.8829,N/A,N/A
Holmes1,1,220,1.34344,0.0243422,13.4344,1,1
Holmes2,2,220,0.876629,0.101075,8.76629,1.53251,0.766253
Holmes3,3,220,0.65015,0.0773446,6.5015,2.06635,0.688784
Holmes4,4,220,0.480455,0.0511944,4.80455,2.79618,0.699045
Holmes5,5,220,0.596606,0.0979972,5.96606,2.2518,0.450361
Holmes6,6,220,0.511218,0.0387721,5.11218,2.62792,0.437987
Holmes7,7,220,0.512311,0.0712853,5.12311,2.62231,0.374616
Holmes8,8,220,0.647269,0.0929042,6.47269,2.07555,0.259444
Belikov,1,225,2.12431,0.389239,21.2431,N/A,N/A
Cunningham,1,225,4.02935,0.478861,40.2935,N/A,N/A
Holmes1,1,225,1.42919,0.0699591,14.2919,1,1
Holmes2,2,225,0.853074,0.0432761,8.53074,1.67535,0.837673
Holmes3,3,225,0.608774,0.0597845,6.08774,2.34766,0.782553
Holmes4,4,225,0.610124,0.124187,6.10124,2.34246,0.585616
Holmes5,5,225,0.587913,0.04662,5.87913,2.43096,0.486192
Holmes6,6,225,0.530033,0.0454881,5.30033,2.69642,0.449404
Holmes7,7,225,0.551644,0.0621063,5.51644,2.59079,0.370113
Holmes8,8,225,0.582458,0.101181,5.82458,2.45373,0.306716
Belikov,1,230,2.07384,0.307131,20.7384,N/A,N/A
Cunningham,1,230,4.00852,0.0735152,40.0852,N/A,N/A
Holmes1,1,230,1.36308,0.0885037,13.6308,1,1
Holmes2,2,230,0.8524,0.0536601,8.524,1.59911,0.799553
Holmes3,3,230,0.702709,0.0969813,7.02709,1.93975,0.646583
Holmes4,4,230,0.670034,0.0590041,6.70034,2.03434,0.508585
Holmes5,5,230,0.583104,0.0382716,5.83104,2.33762,0.467525
Holmes6,6,230,0.551968,0.0267745,5.51968,2.46949,0.411581
Holmes7,7,230,0.605209,0.038338,6.05208,2.25225,0.32175
Holmes8,8,230,0.563759,0.0358885,5.63759,2.41784,0.30223
Belikov,1,235,2.52922,0.477106,25.2922,N/A,N/A
Cunningham,1,235,4.45723,0.0619201,44.5723,N/A,N/A
Holmes1,1,235,1.64026,0.0408655,16.4026,1,1
Holmes2,2,235,0.93312,0.0969335,9.3312,1.75782,0.878909
Holmes3,3,235,0.644352,0.0425157,6.44352,2.54559,0.848529
Holmes4,4,235,0.571319,0.100932,5.71319,2.871,0.71775
Holmes5,5,235,0.905008,0.481268,9.05008,1.81242,0.362484
Holmes6,6,235,0.650907,0.0687554,6.50907,2.51995,0.419992
Holmes7,7,235,0.583868,0.0332218,5.83868,2.80929,0.401327
Holmes8,8,235,0.587021,0.0384557,5.87021,2.7942,0.349275
Belikov,1,240,2.32286,0.204186,23.2286,N/A,N/A
Cunningham,1,240,4.73635,0.0423228,47.3635,N/A,N/A
Holmes1,1,240,1.55977,0.0815209,15.5977,1,1
Holmes2,2,240,0.917095,0.0483114,9.17095,1.70078,0.850389
Holmes3,3,240,0.716779,0.200742,7.16779,2.17609,0.725363
Holmes4,4,240,0.628242,0.167146,6.28242,2.48276,0.62069
Holmes5,5,240,0.669387,0.0634942,6.69387,2.33015,0.466031
Holmes6,6,240,0.612933,0.0381559,6.12933,2.54477,0.424129
Holmes7,7,240,0.579436,0.037812,5.79436,2.69188,0.384555
Holmes8,8,240,0.684298,0.109182,6.84298,2.27938,0.284922
Belikov,1,245,2.42563,0.281435,24.2563,N/A,N/A
Cunningham,1,245,4.77267,0.0364814,47.7267,N/A,N/A
Holmes1,1,245,1.5532,0.069733,15.532,1,1
Holmes2,2,245,0.929424,0.0354826,9.29424,1.67115,0.835573
Holmes3,3,245,0.684226,0.06681,6.84226,2.27002,0.756672
Holmes4,4,245,0.738073,0.145117,7.38073,2.1044,0.526101
Holmes5,5,245,0.728698,0.0533682,7.28698,2.13148,0.426296
Holmes6,6,245,0.656877,0.0477502,6.56877,2.36453,0.394088
Holmes7,7,245,0.616421,0.0325659,6.16421,2.51971,0.359959
Holmes8,8,245,0.733257,0.123552,7.33257,2.11822,0.264778
Belikov,1,250,2.6294,0.318387,26.294,N/A,N/A
Cunningham,1,250,5.14384,0.0305519,51.4384,N/A,N/A
Holmes1,1,250,1.79874,0.115521,17.9874,1,1
Holmes2,2,250,1.06512,0.119717,10.6512,1.68877,0.844383
Holmes3,3,250,0.799705,0.126166,7.99705,2.24926,0.749753
Holmes4,4,250,0.642501,0.0564075,6.42501,2.7996,0.699899
Holmes5,5,250,0.678458,0.0641025,6.78458,2.65122,0.530244
Holmes6,6,250,0.677804,0.115044,6.77804,2.65378,0.442297
Holmes7,7,250,0.621936,0.0475107,6.21936,2.89217,0.413167
Holmes8,8,250,0.572612,0.0326076,5.72612,3.1413,0.392662
Belikov,1,255,2.37736,0.307462,23.7736,N/A,N/A
Cunningham,1,255,4.60656,0.0819587,46.0656,N/A,N/A
Holmes1,1,255,1.70043,0.034033,17.0043,1,1
Holmes2,2,255,1.08061,0.09754,10.8061,1.57358,0.786792
Holmes3,3,255,0.766542,0.0577239,7.66542,2.21832,0.739439
Holmes4,4,255,0.690413,0.0768259,6.90413,2.46292,0.615731
Holmes5,5,255,0.697062,0.0614138,6.97062,2.43943,0.487886
Holmes6,6,255,0.668741,0.0378577,6.68741,2.54274,0.42379
Holmes7,7,255,0.604569,0.0367893,6.04569,2.81264,0.401805
Holmes8,8,255,0.615415,0.0924833,6.15415,2.76307,0.345384
Belikov,1,260,2.6783,0.429256,26.783,N/A,N/A
Cunningham,1,260,5.09073,0.0983681,50.9073,N/A,N/A
Holmes1,1,260,1.70694,0.100253,17.0694,1,1
Holmes2,2,260,1.11894,0.0952666,11.1894,1.52549,0.762747
Holmes3,3,260,0.880518,0.116024,8.80518,1.93857,0.646188
Holmes4,4,260,0.741606,0.121583,7.41606,2.30168,0.575421
Holmes5,5,260,0.686962,0.0353584,6.86962,2.48477,0.496954
Holmes6,6,260,0.670804,0.0978396,6.70804,2.54462,0.424104
Holmes7,7,260,0.720524,0.0863005,7.20524,2.36903,0.338433
Holmes8,8,260,0.74509,0.0838873,7.4509,2.29092,0.286365
Belikov,1,265,2.87359,0.398534,28.7359,N/A,N/A
Cunningham,1,265,5.75057,0.137778,57.5057,N/A,N/A
Holmes1,1,265,1.77195,0.0957622,17.7195,1,1
Holmes2,2,265,1.10683,0.198035,11.0683,1.60092,0.800462
Holmes3,3,265,0.854402,0.0796845,8.54402,2.07391,0.691303
Holmes4,4,265,0.825652,0.143021,8.25652,2.14612,0.536531
Holmes5,5,265,0.807609,0.0603797,8.07609,2.19407,0.438814
Holmes6,6,265,0.703287,0.0385275,7.03287,2.51953,0.419921
Holmes7,7,265,0.921496,0.104549,9.21496,1.92291,0.274701
Holmes8,8,265,0.698401,0.103153,6.98401,2.53716,0.317145
Belikov,1,270,2.85171,0.257259,28.5171,N/A,N/A
Cunningham,1,270,5.89433,0.25625,58.9433,N/A,N/A
Holmes1,1,270,1.91728,0.128581,19.1728,1,1
Holmes2,2,270,1.16761,0.0898296,11.6761,1.64205,0.821026
Holmes3,3,270,0.884237,0.127116,8.84237,2.16829,0.722763
Holmes4,4,270,0.688242,0.0594287,6.88242,2.78576,0.696441
Holmes5,5,270,0.742374,0.0757844,7.42374,2.58264,0.516527
Holmes6,6,270,0.719972,0.0981268,7.19972,2.663,0.443833
Holmes7,7,270,0.685454,0.0562469,6.85454,2.7971,0.399585
Holmes8,8,270,0.631822,0.0589015,6.31822,3.03453,0.379316
Belikov,1,275,2.84435,0.426426,28.4435,N/A,N/A
Cunningham,1,275,5.50859,0.0787793,55.0859,N/A,N/A
Holmes1,1,275,1.90427,0.0825173,19.0427,1,1
Holmes2,2,275,1.20416,0.0753139,12.0416,1.58141,0.790704
Holmes3,3,275,0.917216,0.0961746,9.17216,2.07614,0.692048
Holmes4,4,275,0.722722,0.098068,7.22722,2.63486,0.658715
Holmes5,5,275,0.753723,0.066314,7.53723,2.52649,0.505297
Holmes6,6,275,0.737885,0.035858,7.37885,2.58072,0.430119
Holmes7,7,275,0.767342,0.0920555,7.67342,2.48165,0.354521
Holmes8,8,275,0.831705,0.123372,8.31705,2.2896,0.2862
Belikov,1,280,2.98079,0.112546,29.8079,N/A,N/A
Cunningham,1,280,6.11473,0.21861,61.1473,N/A,N/A
Holmes1,1,280,1.93406,0.100621,19.3406,1,1
Holmes2,2,280,1.25097,0.0976908,12.5097,1.54604,0.77302
Holmes3,3,280,0.882263,0.0804294,8.82263,2.19215,0.730717
Holmes4,4,280,0.783607,0.0777626,7.83607,2.46814,0.617036
Holmes5,5,280,0.857105,0.0660975,8.57105,2.2565,0.451299
Holmes6,6,280,0.793492,0.101488,7.93492,2.4374,0.406233
Holmes7,7,280,0.776413,0.0884489,7.76413,2.49101,0.355859
Holmes8,8,280,0.864469,0.131824,8.64469,2.23728,0.279659
Belikov,1,285,3.16749,0.226182,31.6749,N/A,N/A
Cunningham,1,285,6.31952,0.39001,63.1952,N/A,N/A
Holmes1,1,285,2.14001,0.184138,21.4001,1,1
Holmes2,2,285,1.30685,0.115715,13.0685,1.63753,0.818763
Holmes3,3,285,1.5438,0.73632,15.438,1.38619,0.462063
Holmes4,4,285,0.738795,0.115175,7.38795,2.89662,0.724154
Holmes5,5,285,0.854982,0.100414,8.54983,2.50298,0.500597
Holmes6,6,285,0.782867,0.0631635,7.82867,2.73355,0.455592
Holmes7,7,285,0.693237,0.0593114,6.93237,3.08698,0.440997
Holmes8,8,285,0.708533,0.03617,7.08533,3.02033,0.377542
Belikov,1,290,3.60895,0.646494,36.0895,N/A,N/A
Cunningham,1,290,6.72187,0.431307,67.2187,N/A,N/A
Holmes1,1,290,2.15593,0.109224,21.5593,1,1
Holmes2,2,290,1.36727,0.224159,13.6727,1.57681,0.788403
Holmes3,3,290,0.99711,0.065621,9.9711,2.16218,0.720725
Holmes4,4,290,0.9702,0.10787,9.702,2.22215,0.555536
Holmes5,5,290,0.923782,0.0396116,9.23782,2.3338,0.466761
Holmes6,6,290,0.843268,0.0423426,8.43268,2.55663,0.426105
Holmes7,7,290,0.753204,0.0314171,7.53204,2.86234,0.408906
Holmes8,8,290,0.718828,0.0232817,7.18828,2.99922,0.374903
Belikov,1,295,3.59055,0.628043,35.9055,N/A,N/A
Cunningham,1,295,6.72818,0.603706,67.2818,N/A,N/A
Holmes1,1,295,2.202,0.0972341,22.02,1,1
Holmes2,2,295,1.40997,0.101065,14.0997,1.56173,0.780866
Holmes3,3,295,1.11143,0.218835,11.1143,1.98123,0.660408
Holmes4,4,295,0.883297,0.155567,8.83297,2.49293,0.623232
Holmes5,5,295,0.989267,0.0661536,9.89267,2.22589,0.445177
Holmes6,6,295,0.933844,0.0834766,9.33844,2.35799,0.392999
Holmes7,7,295,0.846559,0.06533,8.46559,2.60112,0.371588
Holmes8,8,295,0.909331,0.158872,9.09331,2.42156,0.302695
Belikov,1,300,3.64616,0.286503,36.4616,N/A,N/A
Cunningham,1,300,6.40616,0.328346,64.0616,N/A,N/A
Holmes1,1,300,2.26946,0.135462,22.6946,1,1
Holmes2,2,300,1.37359,0.0741403,13.7359,1.65221,0.826104
Holmes3,3,300,1.04325,0.0753252,10.4325,2.17537,0.725124
Holmes4,4,300,0.798733,0.0967858,7.98733,2.84133,0.710332
Holmes5,5,300,0.92783,0.121143,9.2783,2.44599,0.489198
Holmes6,6,300,0.856084,0.0990832,8.56084,2.65098,0.44183
Holmes7,7,300,0.854605,0.0803175,8.54605,2.65557,0.379367
Holmes8,8,300,0.916095,0.182913,9.16095,2.47732,0.309665
Belikov,1,305,3.66556,0.491014,36.6556,N/A,N/A
Cunningham,1,305,6.32145,0.252897,63.2145,N/A,N/A
Holmes1,1,305,2.31609,0.110863,23.1609,1,1
Holmes2,2,305,1.43287,0.091994,14.3287,1.6164,0.8082
Holmes3,3,305,1.05056,0.0949775,10.5056,2.20462,0.734874
Holmes4,4,305,0.812782,0.0756398,8.12782,2.84959,0.712397
Holmes5,5,305,1.01482,0.244197,10.1482,2.28228,0.456456
Holmes6,6,305,0.853345,0.0633789,8.53346,2.71413,0.452355
Holmes7,7,305,0.790135,0.0597229,7.90135,2.93126,0.418751
Holmes8,8,305,0.914129,0.155294,9.14129,2.53366,0.316707
Belikov,1,310,3.64291,0.406905,36.4291,N/A,N/A
Cunningham,1,310,6.79469,0.511649,67.9469,N/A,N/A
Holmes1,1,310,2.44003,0.187143,24.4003,1,1
Holmes2,2,310,1.4688,0.099586,14.688,1.66124,0.830621
Holmes3,3,310,1.16664,0.284772,11.6664,2.0915,0.697166
Holmes4,4,310,1.36255,0.241112,13.6255,1.79079,0.447696
Holmes5,5,310,0.966964,0.0988622,9.66964,2.52339,0.504678
Holmes6,6,310,0.916782,0.114743,9.16782,2.66151,0.443586
Holmes7,7,310,0.832643,0.0870649,8.32643,2.93046,0.418637
Holmes8,8,310,0.991785,0.241622,9.91785,2.46024,0.30753
Belikov,1,315,3.79023,0.603977,37.9023,N/A,N/A
Cunningham,1,315,7.32464,0.491179,73.2464,N/A,N/A
Holmes1,1,315,2.58085,0.236242,25.8085,1,1
Holmes2,2,315,1.55814,0.0853238,15.5814,1.65637,0.828184
Holmes3,3,315,1.16245,0.134335,11.6245,2.22019,0.740062
Holmes4,4,315,0.979065,0.190656,9.79065,2.63604,0.659009
Holmes5,5,315,0.930561,0.0439082,9.30561,2.77343,0.554687
Holmes6,6,315,0.866903,0.0993319,8.66903,2.97709,0.496182
Holmes7,7,315,0.861736,0.0756163,8.61736,2.99494,0.427849
Holmes8,8,315,0.89952,0.174771,8.9952,2.86914,0.358643
Belikov,1,320,4.1401,0.592461,41.401,N/A,N/A
Cunningham,1,320,7.78368,0.618808,77.8368,N/A,N/A
Holmes1,1,320,2.58234,0.145423,25.8234,1,1
Holmes2,2,320,1.60114,0.276356,16.0114,1.61281,0.806406
Holmes3,3,320,1.11968,0.105431,11.1968,2.30632,0.768774
Holmes4,4,320,0.900554,0.0769018,9.00554,2.8675,0.716876
Holmes5,5,320,1.06412,0.0605886,10.6412,2.42675,0.485349
Holmes6,6,320,0.967777,0.0361643,9.67777,2.66832,0.44472
Holmes7,7,320,0.900011,0.126066,9.00011,2.86923,0.40989
Holmes8,8,320,0.876126,0.231779,8.76126,2.94745,0.368432
Belikov,1,325,4.11891,0.884489,41.1891,N/A,N/A
Cunningham,1,325,7.26511,0.203997,72.6511,N/A,N/A
Holmes1,1,325,2.65164,0.167233,26.5164,1,1
Holmes2,2,325,1.70627,0.228932,17.0627,1.55406,0.777028
Holmes3,3,325,1.14613,0.124948,11.4613,2.31355,0.771183
Holmes4,4,325,0.983183,0.141574,9.83183,2.69699,0.674248
Holmes5,5,325,1.06039,0.129765,10.6039,2.50061,0.500123
Holmes6,6,325,1.02952,0.0896909,10.2952,2.5756,0.429266
Holmes7,7,325,0.986785,0.146555,9.86785,2.68715,0.383878
Holmes8,8,325,1.08125,0.218665,10.8125,2.45237,0.306546
Belikov,1,330,4.54428,0.519276,45.4428,N/A,N/A
Cunningham,1,330,7.93379,0.79759,79.3379,N/A,N/A
Holmes1,1,330,2.98884,0.472214,29.8884,1,1
Holmes2,2,330,1.63555,0.0885034,16.3555,1.82742,0.913711
Holmes3,3,330,1.36207,0.24277,13.6207,2.19434,0.731445
Holmes4,4,330,1.21413,0.212333,12.1413,2.46172,0.61543
Holmes5,5,330,1.18846,0.0754527,11.8846,2.51489,0.502978
Holmes6,6,330,1.06625,0.07141,10.6625,2.80314,0.46719
Holmes7,7,330,0.998372,0.0631006,9.98372,2.99371,0.427673
Holmes8,8,330,1.09193,0.190398,10.9193,2.73722,0.342152
Belikov,1,335,4.53882,0.293004,45.3882,N/A,N/A
Cunningham,1,335,7.9986,0.910598,79.986,N/A,N/A
Holmes1,1,335,2.80184,0.148898,28.0184,1,1
Holmes2,2,335,1.68905,0.0883122,16.8905,1.65883,0.829414
Holmes3,3,335,1.33808,0.218004,13.3808,2.09393,0.697975
Holmes4,4,335,1.14846,0.220716,11.4846,2.43965,0.609913
Holmes5,5,335,1.13886,0.0573003,11.3886,2.46022,0.492044
Holmes6,6,335,1.05607,0.0674331,10.5607,2.65307,0.442178
Holmes7,7,335,1.03582,0.17577,10.3582,2.70496,0.386422
Holmes8,8,335,1.08108,0.214182,10.8108,2.59169,0.323961
Belikov,1,340,4.5267,0.417572,45.267,N/A,N/A
Cunningham,1,340,8.4103,0.679924,84.103,N/A,N/A
Holmes1,1,340,2.87472,0.156304,28.7472,1,1
Holmes2,2,340,1.80397,0.256892,18.0397,1.59355,0.796775
Holmes3,3,340,1.38914,0.255198,13.8914,2.06943,0.689811
Holmes4,4,340,1.19489,0.214793,11.9489,2.40584,0.60146
Holmes5,5,340,1.20445,0.114455,12.0445,2.38676,0.477351
Holmes6,6,340,1.13968,0.115403,11.3968,2.52239,0.420398
Holmes7,7,340,1.01956,0.0759973,10.1956,2.81958,0.402797
Holmes8,8,340,1.14648,0.289574,11.4648,2.50742,0.313428
Belikov,1,345,5.01715,0.579429,50.1715,N/A,N/A
Cunningham,1,345,8.56211,0.917872,85.6211,N/A,N/A
Holmes1,1,345,2.98196,0.247128,29.8196,1,1
Holmes2,2,345,1.77626,0.085857,17.7626,1.67879,0.839394
Holmes3,3,345,1.33493,0.102832,13.3493,2.2338,0.744602
Holmes4,4,345,1.23774,0.183342,12.3774,2.40921,0.602302
Holmes5,5,345,1.24606,0.0507593,12.4606,2.39311,0.478623
Holmes6,6,345,1.1382,0.0652611,11.382,2.61989,0.436648
Holmes7,7,345,1.01966,0.0782731,10.1966,2.92448,0.417783
Holmes8,8,345,1.52671,0.257754,15.2671,1.9532,0.24415
Belikov,1,350,4.89166,0.402327,48.9166,N/A,N/A
Cunningham,1,350,8.66764,0.694857,86.6764,N/A,N/A
Holmes1,1,350,3.17721,0.133527,31.7721,1,1
Holmes2,2,350,1.83971,0.0992695,18.3971,1.72702,0.863508
Holmes3,3,350,1.33313,0.147026,13.3313,2.38327,0.794423
Holmes4,4,350,1.17826,0.227515,11.7826,2.69652,0.674131
Holmes5,5,350,1.20983,0.0921902,12.0983,2.62616,0.525233
Holmes6,6,350,1.05367,0.0846461,10.5367,3.01538,0.502563
Holmes7,7,350,0.96032,0.104007,9.6032,3.30849,0.472641
Holmes8,8,350,1.01382,0.22126,10.1382,3.13389,0.391737
Belikov,1,355,5.05844,0.653823,50.5844,N/A,N/A
Cunningham,1,355,8.91179,0.767013,89.1179,N/A,N/A
Holmes1,1,355,3.22526,0.173094,32.2526,1,1
Holmes2,2,355,1.96286,0.259139,19.6286,1.64314,0.821572
Holmes3,3,355,1.33901,0.142342,13.3901,2.40868,0.802893
Holmes4,4,355,1.26152,0.192548,12.6152,2.55664,0.639161
Holmes5,5,355,1.24183,0.0965074,12.4183,2.59718,0.519437
Holmes6,6,355,1.13415,0.0812949,11.3415,2.84377,0.473962
Holmes7,7,355,1.06494,0.0901828,10.6494,3.02857,0.432652
Holmes8,8,355,1.05043,0.192487,10.5043,3.07042,0.383802
Belikov,1,360,5.26645,0.589072,52.6645,N/A,N/A
Cunningham,1,360,9.51538,1.30502,95.1538,N/A,N/A
Holmes1,1,360,3.18016,0.142243,31.8016,1,1
Holmes2,2,360,2.46769,1.31137,24.6769,1.28872,0.644359
Holmes3,3,360,1.35364,0.122814,13.5364,2.34933,0.78311
Holmes4,4,360,1.15942,0.185545,11.5942,2.74288,0.685721
Holmes5,5,360,2.02364,1.50859,20.2364,1.57151,0.314302
Holmes6,6,360,3.05153,0.120646,30.5153,1.04215,0.173692
Holmes7,7,360,2.81293,0.141132,28.1293,1.13055,0.161507
Holmes8,8,360,3.26213,0.578858,32.6213,0.974873,0.121859
Belikov,1,365,9.77738,2.8139,97.7738,N/A,N/A
Cunningham,1,365,9.23867,0.438496,92.3867,N/A,N/A
Holmes1,1,365,3.41247,0.141899,34.1247,1,1
Holmes2,2,365,1.94267,0.0789298,19.4267,1.75659,0.878294
Holmes3,3,365,1.466,0.193463,14.66,2.32774,0.775914
Holmes4,4,365,1.15768,0.158014,11.5768,2.94769,0.736922
Holmes5,5,365,1.32279,0.13151,13.2279,2.57975,0.51595
Holmes6,6,365,1.1947,0.0527457,11.947,2.85633,0.476056
Holmes7,7,365,1.10807,0.0652395,11.0807,3.07966,0.439952
Holmes8,8,365,1.20477,0.250383,12.0477,2.83248,0.35406
Belikov,1,370,5.27579,0.197544,52.7579,N/A,N/A
Cunningham,1,370,9.44857,0.532569,94.4857,N/A,N/A
Holmes1,1,370,3.51553,0.132126,35.1553,1,1
Holmes2,2,370,2.05294,0.120004,20.5294,1.71244,0.85622
Holmes3,3,370,1.53039,0.189087,15.3039,2.29715,0.765717
Holmes4,4,370,1.37154,0.204921,13.7154,2.5632,0.640801
Holmes5,5,370,1.38512,0.0886138,13.8512,2.53808,0.507615
Holmes6,6,370,2.72602,1.35137,27.2602,1.28962,0.214937
Holmes7,7,370,2.83896,0.245061,28.3896,1.23832,0.176902
Holmes8,8,370,2.91355,0.610962,29.1355,1.20662,0.150827
Belikov,1,375,9.09931,3.43063,90.9931,N/A,N/A
Cunningham,1,375,9.59378,0.407425,95.9378,N/A,N/A
Holmes1,1,375,3.52475,0.240831,35.2475,1,1
Holmes2,2,375,2.13935,0.0965255,21.3935,1.64758,0.823791
Holmes3,3,375,1.65724,0.204986,16.5724,2.12688,0.708961
Holmes4,4,375,1.40282,0.21486,14.0282,2.51262,0.628156
Holmes5,5,375,1.46499,0.0716536,14.6499,2.40599,0.481198
Holmes6,6,375,1.31301,0.0676937,13.1301,2.68449,0.447415
Holmes7,7,375,1.2198,0.0587347,12.198,2.88962,0.412802
Holmes8,8,375,1.34683,0.330501,13.4683,2.61708,0.327135
Belikov,1,380,6.03379,0.593138,60.3379,N/A,N/A
Cunningham,1,380,9.81953,0.505264,98.1953,N/A,N/A
Holmes1,1,380,3.66068,0.20467,36.6068,1,1
Holmes2,2,380,2.17493,0.14353,21.7493,1.68312,0.841561
Holmes3,3,380,1.59173,0.242597,15.9173,2.2998,0.766601
Holmes4,4,380,1.37696,0.228946,13.7696,2.65851,0.664628
Holmes5,5,380,1.44658,0.16826,14.4658,2.53058,0.506116
Holmes6,6,380,1.2656,0.12151,12.656,2.89244,0.482073
Holmes7,7,380,1.15432,0.106954,11.5432,3.17129,0.453042
Holmes8,8,380,1.10815,0.235413,11.0815,3.30341,0.412926
Belikov,1,385,5.66263,0.772428,56.6263,N/A,N/A
Cunningham,1,385,10.1526,0.514542,101.526,N/A,N/A
Holmes1,1,385,3.71856,0.194848,37.1856,1,1
Holmes2,2,385,2.33076,0.342313,23.3076,1.59543,0.797715
Holmes3,3,385,1.66224,0.260385,16.6224,2.23707,0.74569
Holmes4,4,385,1.38288,0.140558,13.8288,2.68899,0.672248
Holmes5,5,385,1.55885,0.069073,15.5885,2.38544,0.477089
Holmes6,6,385,1.37389,0.0530546,13.7389,2.70659,0.451098
Holmes7,7,385,1.25127,0.110371,12.5127,2.97183,0.424548
Holmes8,8,385,1.3457,0.26421,13.457,2.7633,0.345412
Belikov,1,390,6.2968,0.431994,62.968,N/A,N/A
Cunningham,1,390,10.4487,0.72009,104.487,N/A,N/A
Holmes1,1,390,3.97176,0.190519,39.7176,1,1
Holmes2,2,390,2.29533,0.131623,22.9533,1.73037,0.865183
Holmes3,3,390,3.20866,1.63581,32.0866,1.23783,0.412609
Holmes4,4,390,3.11209,0.471397,31.1209,1.27623,0.319059
Holmes5,5,390,3.32205,0.0650403,33.2204,1.19558,0.239116
Holmes6,6,390,3.05563,0.118274,30.5563,1.29982,0.216637
Holmes7,7,390,2.74663,0.160857,27.4663,1.44605,0.206578
Holmes8,8,390,2.89946,0.521166,28.9946,1.36983,0.171229
Belikov,1,395,10.3514,3.73504,103.514,N/A,N/A
Cunningham,1,395,10.2284,0.386223,102.284,N/A,N/A
Holmes1,1,395,3.97324,0.26037,39.7324,1,1
Holmes2,2,395,2.38218,0.239838,23.8218,1.66791,0.833953
Holmes3,3,395,1.64612,0.15583,16.4612,2.41371,0.804568
Holmes4,4,395,1.50443,0.221001,15.0443,2.64104,0.66026
Holmes5,5,395,1.60735,0.0751852,16.0735,2.47192,0.494384
Holmes6,6,395,1.48127,0.108725,14.8127,2.68233,0.447054
Holmes7,7,395,1.36309,0.151388,13.6309,2.91488,0.416411
Holmes8,8,395,1.32068,0.264583,13.2068,3.00848,0.37606
Belikov,1,400,6.5419,0.463815,65.419,N/A,N/A
Cunningham,1,400,11.0706,0.67101,110.706,N/A,N/A
Holmes1,1,400,4.03837,0.202261,40.3837,1,1
Holmes2,2,400,2.29026,0.0879222,22.9026,1.76329,0.881643
Holmes3,3,400,1.67571,0.141614,16.7571,2.40994,0.803315
Holmes4,4,400,4.82727,1.60026,48.2727,0.836575,0.209144
Holmes5,5,400,3.87629,0.235862,38.7629,1.04181,0.208363
Holmes6,6,400,3.40588,0.131635,34.0588,1.18571,0.197618
Holmes7,7,400,3.2553,0.443112,32.553,1.24056,0.177222
Holmes8,8,400,3.13935,0.567954,31.3935,1.28637,0.160797
Belikov,1,405,10.0738,4.09374,100.738,N/A,N/A
Cunningham,1,405,10.9836,0.373031,109.836,N/A,N/A
Holmes1,1,405,4.17122,0.224874,41.7122,1,1
Holmes2,2,405,2.44017,0.160602,24.4017,1.7094,0.854699
