Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes10,10,90,0.31101,0.105237,3.1101,0.882898,0.0882898
Holmes11,11,90,0.27042,0.0630232,2.7042,1.01542,0.092311
Holmes12,12,90,0.366,0.0650469,3.66,0.750246,0.0625205
Holmes13,13,90,0.28266,0.0646251,2.8266,0.97145,0.0747269
Holmes14,14,90,0.28489,0.0398565,2.8489,0.963846,0.0688461
Holmes15,15,90,0.24491,0.0403524,2.4491,1.12119,0.0747458
Holmes16,16,90,0.28854,0.0377183,2.8854,0.951653,0.0594783
Holmes17,17,90,0.37935,0.0573276,3.7935,0.723843,0.042579
Holmes18,18,90,0.20288,0.0661771,2.0288,1.35346,0.0751922
Holmes19,19,90,0.28249,0.126894,2.8249,0.972034,0.0511597
Holmes20,20,90,0.28765,0.073994,2.8765,0.954598,0.0477299
Belikov,1,95,0.28997,0.0225004,2.8997,N/A,N/A
Cunningham,1,95,0.85016,0.0412276,8.5016,N/A,N/A
Holmes1,1,95,0.29099,0.00691816,2.9099,1,1
Holmes2,2,95,0.42572,0.0663058,4.2572,0.683524,0.341762
Holmes3,3,95,0.31107,0.0737434,3.1107,0.935449,0.311816
Holmes4,4,95,0.25272,0.0468349,2.5272,1.15143,0.287858
Holmes5,5,95,0.28959,0.0536746,2.8959,1.00483,0.200967
Holmes6,6,95,0.35318,0.0736016,3.5318,0.823914,0.137319
Holmes7,7,95,0.29744,0.054876,2.9744,0.978315,0.139759
Holmes8,8,95,0.30559,0.0563664,3.0559,0.952224,0.119028
Holmes9,9,95,0.29044,0.0643945,2.9044,1.00189,0.111322
Holmes10,10,95,0.34744,0.0547567,3.4744,0.837526,0.0837526
Holmes11,11,95,0.28812,0.0487374,2.8812,1.00996,0.0918146
Holmes12,12,95,0.28617,0.063049,2.8617,1.01684,0.0847369
Holmes13,13,95,0.33019,0.0831504,3.3019,0.88128,0.0677908
Holmes14,14,95,0.30089,0.0871981,3.0089,0.967098,0.0690784
Holmes15,15,95,0.30159,0.0768698,3.0159,0.964853,0.0643235
Holmes16,16,95,0.249,0.0664422,2.49,1.16863,0.0730397
Holmes17,17,95,0.29203,0.0666703,2.9203,0.996439,0.058614
Holmes18,18,95,0.28821,0.0483639,2.8821,1.00965,0.0560914
Holmes19,19,95,0.35453,0.0588174,3.5453,0.820777,0.0431988
Holmes20,20,95,0.28316,0.0413898,2.8316,1.02765,0.0513826
Belikov,1,100,0.29518,0.0163107,2.9518,N/A,N/A
Cunningham,1,100,0.89009,0.0490105,8.9009,N/A,N/A
Holmes1,1,100,0.32657,0.0154036,3.2657,1,1
Holmes2,2,100,0.28787,0.074074,2.8787,1.13444,0.567218
Holmes3,3,100,0.25357,0.0530329,2.5357,1.28789,0.429296
Holmes4,4,100,0.29769,0.0550961,2.9769,1.09701,0.274253
Holmes5,5,100,0.33639,0.0464858,3.3639,0.970808,0.194162
Holmes6,6,100,0.32473,0.0610333,3.2473,1.00567,0.167611
Holmes7,7,100,0.38213,0.0635766,3.8213,0.854604,0.122086
Holmes8,8,100,0.35282,0.0854994,3.5282,0.925599,0.1157
Holmes9,9,100,0.40936,0.0731348,4.0936,0.797757,0.0886397
Holmes10,10,100,0.30447,0.0737706,3.0447,1.07259,0.107259
Holmes11,11,100,0.34609,0.0676563,3.4609,0.943598,0.0857817
Holmes12,12,100,0.29909,0.0523248,2.9909,1.09188,0.0909899
Holmes13,13,100,0.31305,0.0532111,3.1305,1.04319,0.0802452
Holmes14,14,100,0.37989,0.111753,3.7989,0.859644,0.0614031
Holmes15,15,100,0.32314,0.0994253,3.2314,1.01061,0.0673743
Holmes16,16,100,0.33089,0.0758352,3.3089,0.986944,0.061684
Holmes17,17,100,0.29534,0.0289354,2.9534,1.10574,0.0650437
Holmes18,18,100,0.35521,0.0627478,3.5521,0.919372,0.0510762
Holmes19,19,100,0.36602,0.07621,3.6602,0.892219,0.0469589
Holmes20,20,100,0.36454,0.0631144,3.6454,0.895841,0.0447921
Belikov,1,105,0.34623,0.0201952,3.4623,N/A,N/A
Cunningham,1,105,0.99367,0.0816997,9.9367,N/A,N/A
Holmes1,1,105,0.32557,0.0121314,3.2557,1,1
Holmes2,2,105,0.2505,0.0654561,2.505,1.29968,0.64984
Holmes3,3,105,0.41212,0.0855334,4.1212,0.789988,0.263329
Holmes4,4,105,0.34789,0.0597567,3.4789,0.935842,0.23396
Holmes5,5,105,0.28081,0.0306396,2.8081,1.1594,0.231879
Holmes6,6,105,0.31857,0.0458451,3.1857,1.02197,0.170329
Holmes7,7,105,0.31787,0.0329897,3.1787,1.02422,0.146318
Holmes8,8,105,0.35183,0.07447,3.5183,0.925362,0.11567
Holmes9,9,105,0.33913,0.0926666,3.3913,0.960015,0.106668
Holmes10,10,105,0.44134,0.0853345,4.4134,0.737685,0.0737685
Holmes11,11,105,0.28839,0.100195,2.8839,1.12892,0.102629
Holmes12,12,105,0.34061,0.070101,3.4061,0.955844,0.0796537
Holmes13,13,105,0.25583,0.0391626,2.5583,1.2726,0.0978925
Holmes14,14,105,0.26415,0.0952362,2.6415,1.23252,0.0880371
Holmes15,15,105,0.37334,0.0397157,3.7334,0.872047,0.0581365
Holmes16,16,105,0.33233,0.0638789,3.3233,0.979659,0.0612287
Holmes17,17,105,0.29162,0.0330593,2.9162,1.11642,0.0656717
Holmes18,18,105,0.33276,0.0693635,3.3276,0.978393,0.0543552
Holmes19,19,105,0.29003,0.0503477,2.9003,1.12254,0.059081
Holmes20,20,105,0.33282,0.0882348,3.3282,0.978216,0.0489108
Belikov,1,110,0.3303,0.0224801,3.303,N/A,N/A
Cunningham,1,110,1.03853,0.0536425,10.3853,N/A,N/A
Holmes1,1,110,0.37639,0.0217507,3.7639,1,1
Holmes2,2,110,0.29684,0.0311458,2.9684,1.26799,0.633995
Holmes3,3,110,0.40362,0.12308,4.0362,0.932536,0.310845
Holmes4,4,110,0.44898,0.176234,4.4898,0.838322,0.209581
Holmes5,5,110,0.30385,0.0305509,3.0385,1.23874,0.247747
Holmes6,6,110,0.36433,0.0340333,3.6433,1.0331,0.172184
Holmes7,7,110,0.36141,0.044353,3.6141,1.04145,0.148778
Holmes8,8,110,0.31053,0.080313,3.1053,1.21209,0.151511
Holmes9,9,110,0.31001,0.0714171,3.1001,1.21412,0.134902
Holmes10,10,110,0.31785,0.0734826,3.1785,1.18417,0.118417
Holmes11,11,110,0.29825,0.0852135,2.9825,1.26199,0.114727
Holmes12,12,110,0.23943,0.0410739,2.3943,1.57203,0.131002
Holmes13,13,110,0.33373,0.0916063,3.3373,1.12783,0.086756
Holmes14,14,110,0.28107,0.0255319,2.8107,1.33913,0.0956523
Holmes15,15,110,0.31765,0.0616722,3.1765,1.18492,0.0789947
Holmes16,16,110,0.29609,0.0369903,2.9609,1.2712,0.0794501
Holmes17,17,110,0.31894,0.0541384,3.1894,1.18013,0.0694193
Holmes18,18,110,0.35208,0.0420117,3.5208,1.06905,0.0593915
Holmes19,19,110,0.39951,0.149991,3.9951,0.942129,0.0495857
Holmes20,20,110,0.35527,0.0604104,3.5527,1.05945,0.0529724
Belikov,1,115,0.35484,0.0196186,3.5484,N/A,N/A
Cunningham,1,115,1.07686,0.0768683,10.7686,N/A,N/A
Holmes1,1,115,0.39756,0.0200686,3.9756,1,1
Holmes2,2,115,0.41526,0.0473813,4.1526,0.957376,0.478688
Holmes3,3,115,0.38619,0.0418562,3.8619,1.02944,0.343147
Holmes4,4,115,0.48346,0.0498661,4.8346,0.822322,0.205581
Holmes5,5,115,0.38802,0.101051,3.8802,1.02459,0.204917
Holmes6,6,115,0.40444,0.0469542,4.0444,0.982989,0.163831
Holmes7,7,115,0.42528,0.0801624,4.2528,0.934819,0.133546
Holmes8,8,115,0.33474,0.0614108,3.3474,1.18767,0.148459
Holmes9,9,115,0.31865,0.0604508,3.1865,1.24764,0.138626
Holmes10,10,115,0.27224,0.0716966,2.7224,1.46033,0.146033
Holmes11,11,115,0.34631,0.0459543,3.4631,1.14799,0.104363
Holmes12,12,115,0.38492,0.078617,3.8492,1.03284,0.0860698
Holmes13,13,115,0.31009,0.0650857,3.1009,1.28208,0.0986215
Holmes14,14,115,0.34719,0.0429119,3.4719,1.14508,0.0817914
Holmes15,15,115,0.35635,0.050384,3.5635,1.11564,0.0743763
Holmes16,16,115,0.34696,0.0646125,3.4696,1.14584,0.0716149
Holmes17,17,115,0.35949,0.070336,3.5949,1.1059,0.0650529
Holmes18,18,115,0.36049,0.0536911,3.6049,1.10283,0.0612685
Holmes19,19,115,0.42904,0.0991139,4.2904,0.926627,0.0487698
Holmes20,20,115,0.38974,0.0701151,3.8974,1.02006,0.0510032
Belikov,1,120,0.39284,0.020219,3.9284,N/A,N/A
Cunningham,1,120,1.26628,0.0950538,12.6628,N/A,N/A
Holmes1,1,120,0.44438,0.0195163,4.4438,1,1
Holmes2,2,120,0.4069,0.0852353,4.069,1.09211,0.546056
Holmes3,3,120,0.33392,0.0397023,3.3392,1.3308,0.443599
Holmes4,4,120,0.27114,0.0452976,2.7114,1.63893,0.409733
Holmes5,5,120,0.3131,0.0574785,3.131,1.41929,0.283858
Holmes6,6,120,0.36794,0.0687356,3.6794,1.20775,0.201292
Holmes7,7,120,0.33835,0.0529831,3.3835,1.31337,0.187625
Holmes8,8,120,0.33748,0.0495089,3.3748,1.31676,0.164595
Holmes9,9,120,0.3561,0.0459222,3.561,1.24791,0.138656
Holmes10,10,120,0.36555,0.0830306,3.6555,1.21565,0.121565
Holmes11,11,120,0.36561,0.06788,3.6561,1.21545,0.110495
Holmes12,12,120,0.3605,0.0673575,3.605,1.23268,0.102723
Holmes13,13,120,0.37684,0.0537954,3.7684,1.17923,0.0907098
Holmes14,14,120,0.38818,0.0582122,3.8818,1.14478,0.0817699
Holmes15,15,120,0.36527,0.0348598,3.6527,1.21658,0.0811053
Holmes16,16,120,0.35528,0.0898988,3.5528,1.25079,0.0781743
Holmes17,17,120,0.3806,0.0822693,3.806,1.16758,0.068681
Holmes18,18,120,0.36178,0.0621755,3.6178,1.22832,0.0682398
Holmes19,19,120,0.39799,0.0858572,3.9799,1.11656,0.0587664
Holmes20,20,120,0.35765,0.0711269,3.5765,1.2425,0.062125
Belikov,1,125,0.42439,0.0318943,4.2439,N/A,N/A
Cunningham,1,125,1.43238,0.170611,14.3238,N/A,N/A
Holmes1,1,125,0.50126,0.0569557,5.0126,1,1
Holmes2,2,125,0.37678,0.0317957,3.7678,1.33038,0.665189
Holmes3,3,125,0.38553,0.0789449,3.8553,1.30018,0.433395
Holmes4,4,125,0.42201,0.0544759,4.2201,1.18779,0.296948
Holmes5,5,125,0.35087,0.0660029,3.5087,1.42862,0.285724
Holmes6,6,125,0.41695,0.0713389,4.1695,1.20221,0.200368
Holmes7,7,125,0.39891,0.0540046,3.9891,1.25657,0.179511
Holmes8,8,125,0.41201,0.0543494,4.1201,1.21662,0.152078
Holmes9,9,125,0.33325,0.0592502,3.3325,1.50416,0.167128
Holmes10,10,125,0.35237,0.0673343,3.5237,1.42254,0.142254
Holmes11,11,125,0.40625,0.0628031,4.0625,1.23387,0.11217
Holmes12,12,125,0.37954,0.0415873,3.7954,1.3207,0.110059
Holmes13,13,125,0.36812,0.050481,3.6812,1.36168,0.104744
Holmes14,14,125,0.3987,0.0902351,3.987,1.25724,0.0898026
Holmes15,15,125,0.37864,0.0786732,3.7864,1.32384,0.0882562
Holmes16,16,125,0.33761,0.0736103,3.3761,1.48473,0.0927957
Holmes17,17,125,0.39459,0.152044,3.9459,1.27033,0.0747254
Holmes18,18,125,0.37433,0.0679003,3.7433,1.33909,0.0743937
Holmes19,19,125,0.33066,0.046918,3.3066,1.51594,0.0797862
Holmes20,20,125,0.31413,0.0461321,3.1413,1.59571,0.0797854
Belikov,1,130,0.45429,0.02983,4.5429,N/A,N/A
Cunningham,1,130,1.39646,0.0391842,13.9646,N/A,N/A
Holmes1,1,130,0.50429,0.00836127,5.0429,1,1
Holmes2,2,130,0.53427,0.0380489,5.3427,0.943886,0.471943
Holmes3,3,130,0.42354,0.104337,4.2354,1.19065,0.396885
Holmes4,4,130,0.42853,0.0797493,4.2853,1.17679,0.294198
Holmes5,5,130,0.36651,0.0423375,3.6651,1.37592,0.275185
Holmes6,6,130,0.34153,0.0940896,3.4153,1.47656,0.246094
Holmes7,7,130,0.39079,0.0733352,3.9079,1.29044,0.184348
Holmes8,8,130,0.38253,0.0527382,3.8253,1.3183,0.164788
Holmes9,9,130,0.39792,0.0273489,3.9792,1.26732,0.140813
Holmes10,10,130,0.338,0.0312575,3.38,1.49198,0.149198
Holmes11,11,130,0.42872,0.107374,4.2872,1.17627,0.106934
Holmes12,12,130,0.40138,0.0478197,4.0138,1.25639,0.104699
Holmes13,13,130,0.43839,0.0918453,4.3839,1.15032,0.0884864
Holmes14,14,130,0.41208,0.0760848,4.1208,1.22377,0.0874119
Holmes15,15,130,0.43166,0.0491768,4.3166,1.16826,0.0778838
Holmes16,16,130,0.37913,0.0602907,3.7913,1.33012,0.0831328
Holmes17,17,130,0.39488,0.0472946,3.9488,1.27707,0.0751219
Holmes18,18,130,0.43939,0.0882435,4.3939,1.1477,0.0637614
Holmes19,19,130,0.40015,0.0475631,4.0015,1.26025,0.0663291
Holmes20,20,130,0.38823,0.0698221,3.8823,1.29895,0.0649473
Belikov,1,135,0.47608,0.0238336,4.7608,N/A,N/A
Cunningham,1,135,1.49906,0.0495115,14.9906,N/A,N/A
Holmes1,1,135,0.51395,0.0121586,5.1395,1,1
Holmes2,2,135,0.46104,0.0618621,4.6104,1.11476,0.557381
Holmes3,3,135,0.35038,0.0193911,3.5038,1.46684,0.488945
Holmes4,4,135,0.46069,0.0995207,4.6069,1.11561,0.278902
Holmes5,5,135,0.30517,0.0305604,3.0517,1.68414,0.336829
Holmes6,6,135,0.46293,0.116621,4.6293,1.11021,0.185035
Holmes7,7,135,0.3962,0.0640721,3.962,1.2972,0.185314
Holmes8,8,135,0.39509,0.067984,3.9509,1.30084,0.162605
Holmes9,9,135,0.52528,0.130206,5.2528,0.978431,0.108715
Holmes10,10,135,0.4322,0.0700594,4.322,1.18915,0.118915
Holmes11,11,135,0.38479,0.0582044,3.8479,1.33566,0.121424
Holmes12,12,135,0.41815,0.0450913,4.1815,1.2291,0.102425
Holmes13,13,135,0.27582,0.0515276,2.7582,1.86335,0.143335
Holmes14,14,135,0.38199,0.082087,3.8199,1.34545,0.0961039
Holmes15,15,135,0.37001,0.0640959,3.7001,1.38902,0.0926011
Holmes16,16,135,0.37295,0.0626421,3.7295,1.37807,0.0861292
Holmes17,17,135,0.4226,0.0921624,4.226,1.21616,0.0715389
Holmes18,18,135,0.39484,0.0653518,3.9484,1.30167,0.0723148
Holmes19,19,135,0.48953,0.0918688,4.8953,1.04988,0.0552571
Holmes20,20,135,0.46857,0.15344,4.6857,1.09685,0.0548424
Belikov,1,140,0.59833,0.0235269,5.9833,N/A,N/A
Cunningham,1,140,1.69453,0.0975904,16.9453,N/A,N/A
Holmes1,1,140,0.6543,0.127256,6.543,1,1
Holmes2,2,140,0.53158,0.0235133,5.3158,1.23086,0.615429
Holmes3,3,140,0.63172,0.184389,6.3172,1.03574,0.345248
Holmes4,4,140,0.5392,0.0635598,5.392,1.21346,0.303366
Holmes5,5,140,0.38371,0.0615746,3.8371,1.70519,0.341039
Holmes6,6,140,0.37852,0.186438,3.7852,1.72857,0.288096
Holmes7,7,140,0.38511,0.0470649,3.8511,1.699,0.242714
Holmes8,8,140,0.3597,0.0631235,3.597,1.81902,0.227377
Holmes9,9,140,0.31145,0.0554521,3.1145,2.10082,0.233424
Holmes10,10,140,0.30413,0.0410311,3.0413,2.15138,0.215138
Holmes11,11,140,0.41861,0.0554246,4.1861,1.56303,0.142094
Holmes12,12,140,0.40146,0.0622359,4.0146,1.6298,0.135817
Holmes13,13,140,0.45902,0.0838685,4.5902,1.42543,0.109648
Holmes14,14,140,0.38528,0.108712,3.8528,1.69825,0.121303
Holmes15,15,140,0.33654,0.0673708,3.3654,1.9442,0.129613
Holmes16,16,140,0.37626,0.118307,3.7626,1.73896,0.108685
Holmes17,17,140,0.39764,0.0555887,3.9764,1.64546,0.0967917
Holmes18,18,140,0.38175,0.0869404,3.8175,1.71395,0.0952194
Holmes19,19,140,0.34787,0.0652959,3.4787,1.88088,0.0989934
Holmes20,20,140,0.42703,0.0645528,4.2703,1.53221,0.0766105
Belikov,1,145,0.57447,0.0397532,5.7447,N/A,N/A
Cunningham,1,145,1.73972,0.0410349,17.3972,N/A,N/A
Holmes1,1,145,0.59547,0.0210865,5.9547,1,1
Holmes2,2,145,0.62123,0.0796736,6.2123,0.958534,0.479267
Holmes3,3,145,0.6236,0.0721149,6.236,0.954891,0.318297
Holmes4,4,145,0.56104,0.0557742,5.6104,1.06137,0.265342
Holmes5,5,145,0.48984,0.0605294,4.8984,1.21564,0.243128
Holmes6,6,145,0.46416,0.0515172,4.6416,1.2829,0.213816
Holmes7,7,145,0.91445,0.822337,9.1445,0.651178,0.0930255
Holmes8,8,145,0.42907,0.0428587,4.2907,1.38782,0.173477
Holmes9,9,145,0.3738,0.0656124,3.738,1.59302,0.177002
Holmes10,10,145,0.47264,0.0929706,4.7264,1.25988,0.125988
Holmes11,11,145,0.39971,0.0593622,3.9971,1.48976,0.135432
Holmes12,12,145,0.40017,0.0541399,4.0017,1.48804,0.124004
Holmes13,13,145,0.44158,0.0467776,4.4158,1.3485,0.103731
Holmes14,14,145,0.45736,0.0508689,4.5736,1.30197,0.092998
Holmes15,15,145,0.44961,0.0534398,4.4961,1.32441,0.0882943
Holmes16,16,145,0.41976,0.0505249,4.1976,1.4186,0.0886623
Holmes17,17,145,0.47062,0.124208,4.7062,1.26529,0.0744287
Holmes18,18,145,0.45055,0.0579892,4.5055,1.32165,0.0734251
Holmes19,19,145,0.40999,0.0992341,4.0999,1.4524,0.0764422
Holmes20,20,145,0.4744,0.181987,4.744,1.25521,0.0627603
Belikov,1,150,0.58494,0.0278385,5.8494,N/A,N/A
Cunningham,1,150,1.82609,0.0866295,18.2609,N/A,N/A
Holmes1,1,150,0.70775,0.0520403,7.0775,1,1
Holmes2,2,150,0.48798,0.031594,4.8798,1.45037,0.725183
Holmes3,3,150,0.52807,0.0553482,5.2807,1.34026,0.446753
Holmes4,4,150,0.47238,0.0822572,4.7238,1.49826,0.374566
Holmes5,5,150,0.4108,0.0450658,4.108,1.72286,0.344572
Holmes6,6,150,0.42664,0.0843346,4.2664,1.65889,0.276482
Holmes7,7,150,0.44586,0.0849668,4.4586,1.58738,0.226769
Holmes8,8,150,0.48147,0.0777419,4.8147,1.46998,0.183747
Holmes9,9,150,0.4658,0.042851,4.658,1.51943,0.168825
Holmes10,10,150,0.40625,0.0693199,4.0625,1.74215,0.174215
Holmes11,11,150,0.4443,0.0646928,4.443,1.59296,0.144814
Holmes12,12,150,0.41264,0.0559399,4.1264,1.71518,0.142931
Holmes13,13,150,0.41416,0.0791896,4.1416,1.70888,0.131452
Holmes14,14,150,0.41221,0.0499482,4.1221,1.71696,0.12264
Holmes15,15,150,0.39708,0.07653,3.9708,1.78239,0.118826
Holmes16,16,150,0.38128,0.0733768,3.8128,1.85625,0.116015
Holmes17,17,150,0.43413,0.05179,4.3413,1.63027,0.0958984
Holmes18,18,150,0.49325,0.0875973,4.9325,1.43487,0.079715
Holmes19,19,150,0.37883,0.0734009,3.7883,1.86825,0.0983291
Holmes20,20,150,0.45619,0.0936332,4.5619,1.55144,0.0775718
Belikov,1,155,0.62432,0.0401774,6.2432,N/A,N/A
Cunningham,1,155,1.87759,0.0305671,18.7759,N/A,N/A
Holmes1,1,155,0.67941,0.0187188,6.7941,1,1
Holmes2,2,155,0.60989,0.0381771,6.0989,1.11399,0.556994
Holmes3,3,155,0.65959,0.0730918,6.5959,1.03005,0.34335
Holmes4,4,155,0.66162,0.0148328,6.6162,1.02689,0.256722
Holmes5,5,155,0.49747,0.0552103,4.9747,1.36573,0.273146
Holmes6,6,155,0.47192,0.0537074,4.7192,1.43967,0.239945
Holmes7,7,155,0.94043,0.804894,9.4043,0.722446,0.103207
Holmes8,8,155,0.46299,0.0484215,4.6299,1.46744,0.18343
Holmes9,9,155,0.41719,0.0575795,4.1719,1.62854,0.180949
Holmes10,10,155,0.40065,0.0638989,4.0065,1.69577,0.169577
Holmes11,11,155,0.42894,0.0593171,4.2894,1.58393,0.143993
Holmes12,12,155,0.4221,0.0718103,4.221,1.60959,0.134133
Holmes13,13,155,0.4831,0.0652027,4.831,1.40635,0.108181
Holmes14,14,155,0.47781,0.0678018,4.7781,1.42193,0.101566
Holmes15,15,155,0.38848,0.0627267,3.8848,1.74889,0.116593
Holmes16,16,155,0.46149,0.0710972,4.6149,1.47221,0.0920131
Holmes17,17,155,0.46881,0.0514299,4.6881,1.44922,0.0852484
Holmes18,18,155,0.45208,0.0746616,4.5208,1.50285,0.0834919
Holmes19,19,155,0.45002,0.0930326,4.5002,1.50973,0.0794596
Holmes20,20,155,0.5053,0.0499508,5.053,1.34457,0.0672284
Belikov,1,160,0.67848,0.0452463,6.7848,N/A,N/A
Cunningham,1,160,2.05167,0.0776182,20.5167,N/A,N/A
Holmes1,1,160,0.7689,0.0369016,7.689,1,1
Holmes2,2,160,0.71824,0.0820206,7.1824,1.07053,0.535267
Holmes3,3,160,0.5584,0.0692937,5.584,1.37697,0.45899
Holmes4,4,160,0.49763,0.0477915,4.9763,1.54512,0.386281
Holmes5,5,160,0.47198,0.0541543,4.7198,1.62909,0.325819
Holmes6,6,160,0.51366,0.0668769,5.1366,1.4969,0.249484
Holmes7,7,160,0.47398,0.0891163,4.7398,1.62222,0.231746
Holmes8,8,160,0.48134,0.0681931,4.8134,1.59742,0.199677
Holmes9,9,160,0.41754,0.0292442,4.1754,1.8415,0.204611
Holmes10,10,160,0.45738,0.0816157,4.5738,1.6811,0.16811
Holmes11,11,160,0.41036,0.0727431,4.1036,1.87372,0.170338
Holmes12,12,160,0.40911,0.0655396,4.0911,1.87945,0.15662
Holmes13,13,160,0.38518,0.0842493,3.8518,1.99621,0.153555
Holmes14,14,160,0.48692,0.0599845,4.8692,1.57911,0.112794
Holmes15,15,160,0.47202,0.0683707,4.7202,1.62896,0.108597
Holmes16,16,160,0.45389,0.0898482,4.5389,1.69402,0.105876
Holmes17,17,160,0.4668,0.0561809,4.668,1.64717,0.0968925
Holmes18,18,160,0.40768,0.0741473,4.0768,1.88604,0.10478
Holmes19,19,160,0.42062,0.0634696,4.2062,1.82802,0.0962114
Holmes20,20,160,0.43953,0.061639,4.3953,1.74937,0.0874684
Belikov,1,165,0.69321,0.0460773,6.9321,N/A,N/A
Cunningham,1,165,2.11447,0.024958,21.1447,N/A,N/A
Holmes1,1,165,0.79889,0.0186534,7.9889,1,1
Holmes2,2,165,0.57745,0.118428,5.7745,1.38348,0.69174
Holmes3,3,165,0.48093,0.0469397,4.8093,1.66114,0.553712
Holmes4,4,165,0.46154,0.0953647,4.6154,1.73092,0.432731
Holmes5,5,165,0.56876,0.0436413,5.6876,1.40462,0.280923
Holmes6,6,165,0.49258,0.0478837,4.9258,1.62185,0.270308
Holmes7,7,165,0.50319,0.0982746,5.0319,1.58765,0.226807
Holmes8,8,165,0.50945,0.0855212,5.0945,1.56814,0.196018
Holmes9,9,165,0.47698,0.0915115,4.7698,1.67489,0.186099
Holmes10,10,165,0.46432,0.0583532,4.6432,1.72056,0.172056
Holmes11,11,165,0.45454,0.0786432,4.5454,1.75758,0.15978
Holmes12,12,165,0.47844,0.0783583,4.7844,1.66978,0.139148
Holmes13,13,165,0.48098,0.077191,4.8098,1.66096,0.127766
Holmes14,14,165,0.47965,0.0534758,4.7965,1.66557,0.118969
Holmes15,15,165,0.45474,0.0517032,4.5474,1.75681,0.11712
Holmes16,16,165,0.49636,0.0943271,4.9636,1.6095,0.100594
Holmes17,17,165,0.4477,0.0754778,4.477,1.78443,0.104967
Holmes18,18,165,0.45231,0.0646606,4.5231,1.76624,0.0981247
Holmes19,19,165,0.43794,0.0539559,4.3794,1.8242,0.0960105
Holmes20,20,165,0.48903,0.0959176,4.8903,1.63362,0.0816811
Belikov,1,170,0.78128,0.0717635,7.8128,N/A,N/A
Cunningham,1,170,2.31023,0.0748168,23.1023,N/A,N/A
Holmes1,1,170,0.84483,0.0107051,8.4483,1,1
Holmes2,2,170,0.64116,0.0661709,6.4116,1.31766,0.658829
Holmes3,3,170,0.78018,0.0612337,7.8018,1.08287,0.360955
Holmes4,4,170,0.64389,0.0447601,6.4389,1.31207,0.328018
Holmes5,5,170,0.5524,0.0847254,5.524,1.52938,0.305876
Holmes6,6,170,0.59524,0.0806359,5.9524,1.41931,0.236552
Holmes7,7,170,0.48933,0.0500311,4.8933,1.7265,0.246643
Holmes8,8,170,0.46282,0.0573791,4.6282,1.8254,0.228175
Holmes9,9,170,0.44857,0.0557176,4.4857,1.88338,0.209265
Holmes10,10,170,0.41801,0.0623455,4.1801,2.02108,0.202108
Holmes11,11,170,0.41651,0.0704506,4.1651,2.02835,0.184396
Holmes12,12,170,0.41921,0.10067,4.1921,2.01529,0.167941
Holmes13,13,170,0.41113,0.0469904,4.1113,2.0549,0.158069
Holmes14,14,170,0.4093,0.0572207,4.093,2.06409,0.147435
Holmes15,15,170,0.44903,0.0516888,4.4903,1.88146,0.12543
Holmes16,16,170,0.47541,0.0680848,4.7541,1.77706,0.111066
Holmes17,17,170,0.5762,0.0629233,5.762,1.46621,0.0862476
Holmes18,18,170,0.53784,0.0815543,5.3784,1.57078,0.0872657
Holmes19,19,170,0.58097,0.1011,5.8097,1.45417,0.0765353
Holmes20,20,170,0.49701,0.0976903,4.9701,1.69982,0.0849912
Belikov,1,175,0.79463,0.0468985,7.9463,N/A,N/A
Cunningham,1,175,2.5347,0.0776052,25.347,N/A,N/A
Holmes1,1,175,1.01418,0.0443156,10.1418,1,1
Holmes2,2,175,0.63441,0.0792053,6.3441,1.59862,0.79931
Holmes3,3,175,0.50966,0.0672473,5.0966,1.98991,0.663305
Holmes4,4,175,0.52275,0.0649187,5.2275,1.94009,0.485022
Holmes5,5,175,0.46101,0.0637698,4.6101,2.19991,0.439982
Holmes6,6,175,0.48904,0.0612511,4.8904,2.07382,0.345636
Holmes7,7,175,0.47518,0.0677763,4.7518,2.13431,0.304901
Holmes8,8,175,0.47471,0.0750417,4.7471,2.13642,0.267053
Holmes9,9,175,0.46432,0.0593163,4.6432,2.18423,0.242692
Holmes10,10,175,0.47146,0.0569296,4.7146,2.15115,0.215115
Holmes11,11,175,0.44393,0.0293426,4.4393,2.28455,0.207686
Holmes12,12,175,0.41851,0.0512316,4.1851,2.42331,0.201943
Holmes13,13,175,0.44336,0.0610816,4.4336,2.28749,0.17596
Holmes14,14,175,0.49997,0.103249,4.9997,2.02848,0.144892
Holmes15,15,175,0.47161,0.0616975,4.7161,2.15046,0.143364
Holmes16,16,175,0.47569,0.0641475,4.7569,2.13202,0.133251
Holmes17,17,175,0.48603,0.0798839,4.8603,2.08666,0.122745
Holmes18,18,175,0.52863,0.0934397,5.2863,1.91851,0.106584
Holmes19,19,175,0.51103,0.103944,5.1103,1.98458,0.104452
Holmes20,20,175,0.5456,0.0738959,5.456,1.85883,0.0929417
Belikov,1,180,0.80948,0.0380298,8.0948,N/A,N/A
Cunningham,1,180,2.52181,0.082823,25.2181,N/A,N/A
Holmes1,1,180,0.90101,0.013944,9.0101,1,1
Holmes2,2,180,0.57853,0.0469055,5.7853,1.55741,0.778706
Holmes3,3,180,0.53828,0.0331807,5.3828,1.67387,0.557956
Holmes4,4,180,0.46406,0.0378047,4.6406,1.94158,0.485395
Holmes5,5,180,0.45615,0.0633017,4.5615,1.97525,0.39505
