Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes10,10,110,0.19157,0.0318165,1.9157,1.9467,0.19467
Holmes11,11,110,0.19706,0.0231913,1.9706,1.89247,0.172043
Holmes12,12,110,0.19912,0.032549,1.9912,1.87289,0.156074
Holmes13,13,110,0.20991,0.040205,2.0991,1.77662,0.136663
Holmes14,14,110,0.23716,0.0272751,2.3716,1.57248,0.11232
Holmes15,15,110,0.26269,0.0517394,2.6269,1.41966,0.0946439
Holmes16,16,110,0.26983,0.023881,2.6983,1.38209,0.0863808
Belikov,1,115,0.4822,0.0361378,4.822,N/A,N/A
Cunningham,1,115,1.03334,0.0532603,10.3334,N/A,N/A
Holmes1,1,115,0.41988,0.0349681,4.1988,1,1
Holmes2,2,115,0.28419,0.0530891,2.8419,1.47746,0.738731
Holmes3,3,115,0.20956,0.0325222,2.0956,2.00363,0.667876
Holmes4,4,115,0.19065,0.0415699,1.9065,2.20236,0.55059
Holmes5,5,115,0.18272,0.0306514,1.8272,2.29794,0.459588
Holmes6,6,115,0.17705,0.0359261,1.7705,2.37153,0.395256
Holmes7,7,115,0.17654,0.0363779,1.7654,2.37838,0.339769
Holmes8,8,115,0.18113,0.025882,1.8113,2.31811,0.289764
Holmes9,9,115,0.20114,0.0312549,2.0114,2.0875,0.231945
Holmes10,10,115,0.20486,0.0356251,2.0486,2.04959,0.204959
Holmes11,11,115,0.20614,0.0365255,2.0614,2.03687,0.18517
Holmes12,12,115,0.22297,0.0324232,2.2297,1.88312,0.156927
Holmes13,13,115,0.21884,0.030407,2.1884,1.91866,0.147589
Holmes14,14,115,0.23623,0.0291478,2.3623,1.77742,0.126959
Holmes15,15,115,0.25395,0.0272715,2.5395,1.6534,0.110226
Holmes16,16,115,0.25675,0.0247695,2.5675,1.63537,0.10221
Belikov,1,120,0.52537,0.0378531,5.2537,N/A,N/A
Cunningham,1,120,1.09709,0.020764,10.9709,N/A,N/A
Holmes1,1,120,0.48198,0.0800793,4.8198,1,1
Holmes2,2,120,0.28531,0.0578546,2.8531,1.68932,0.84466
Holmes3,3,120,0.22577,0.0458267,2.2577,2.13483,0.711609
Holmes4,4,120,0.18954,0.0311461,1.8954,2.54289,0.635723
Holmes5,5,120,0.18993,0.0447493,1.8993,2.53767,0.507534
Holmes6,6,120,0.19031,0.0365948,1.9031,2.5326,0.422101
Holmes7,7,120,0.18461,0.0260147,1.8461,2.6108,0.372972
Holmes8,8,120,0.19423,0.0476329,1.9423,2.48149,0.310186
Holmes9,9,120,0.20076,0.0426167,2.0076,2.40078,0.266753
Holmes10,10,120,0.20544,0.0574591,2.0544,2.34609,0.234609
Holmes11,11,120,0.21458,0.0653133,2.1458,2.24616,0.204196
Holmes12,12,120,0.22034,0.0459998,2.2034,2.18744,0.182286
Holmes13,13,120,0.22734,0.0476849,2.2734,2.12008,0.163083
Holmes14,14,120,0.23861,0.0468444,2.3861,2.01995,0.144282
Holmes15,15,120,0.26841,0.0298378,2.6841,1.79569,0.119712
Holmes16,16,120,0.26101,0.0320877,2.6101,1.8466,0.115412
Belikov,1,125,0.5625,0.0349438,5.625,N/A,N/A
Cunningham,1,125,1.20772,0.0164863,12.0772,N/A,N/A
Holmes1,1,125,0.51474,0.0584108,5.1474,1,1
Holmes2,2,125,0.30982,0.0634358,3.0982,1.66142,0.830708
Holmes3,3,125,0.24354,0.0446925,2.4354,2.11357,0.704525
Holmes4,4,125,0.20805,0.0447144,2.0805,2.47412,0.618529
Holmes5,5,125,0.20604,0.0340422,2.0604,2.49825,0.499651
Holmes6,6,125,0.19108,0.0268049,1.9108,2.69385,0.448974
Holmes7,7,125,0.19466,0.0261592,1.9466,2.6443,0.377758
Holmes8,8,125,0.21521,0.0422248,2.1521,2.3918,0.298975
Holmes9,9,125,0.20273,0.0301993,2.0273,2.53904,0.282116
Holmes10,10,125,0.19449,0.0295348,1.9449,2.64661,0.264661
Holmes11,11,125,0.21733,0.0346454,2.1733,2.36847,0.215316
Holmes12,12,125,0.22493,0.0481491,2.2493,2.28845,0.190704
Holmes13,13,125,0.2235,0.0281425,2.235,2.30309,0.177161
Holmes14,14,125,0.23951,0.0272651,2.3951,2.14914,0.15351
Holmes15,15,125,0.26658,0.0385578,2.6658,1.9309,0.128727
Holmes16,16,125,0.25988,0.0219081,2.5988,1.98068,0.123793
Belikov,1,130,0.60832,0.0444989,6.0832,N/A,N/A
Cunningham,1,130,1.32303,0.0536088,13.2303,N/A,N/A
Holmes1,1,130,0.5302,0.027802,5.302,1,1
Holmes2,2,130,0.33169,0.0466031,3.3169,1.59848,0.79924
Holmes3,3,130,0.2753,0.0552671,2.753,1.9259,0.641966
Holmes4,4,130,0.25193,0.0624816,2.5193,2.10455,0.526138
Holmes5,5,130,0.2126,0.0348472,2.126,2.49389,0.498777
Holmes6,6,130,0.19997,0.0385016,1.9997,2.6514,0.4419
Holmes7,7,130,0.19368,0.0295233,1.9368,2.73751,0.391072
Holmes8,8,130,0.20671,0.029836,2.0671,2.56495,0.320618
Holmes9,9,130,0.20103,0.0336579,2.0103,2.63742,0.293046
Holmes10,10,130,0.21418,0.0341769,2.1418,2.47549,0.247549
Holmes11,11,130,0.22133,0.0404145,2.2133,2.39552,0.217774
Holmes12,12,130,0.23559,0.0391731,2.3559,2.25052,0.187543
Holmes13,13,130,0.22909,0.0408145,2.2909,2.31437,0.178029
Holmes14,14,130,0.24209,0.0396351,2.4209,2.19009,0.156435
Holmes15,15,130,0.25906,0.0354375,2.5906,2.04663,0.136442
Holmes16,16,130,0.27992,0.042127,2.7992,1.89411,0.118382
Belikov,1,135,0.6661,0.0584778,6.661,N/A,N/A
Cunningham,1,135,1.42277,0.0610579,14.2277,N/A,N/A
Holmes1,1,135,0.57896,0.0607418,5.7896,1,1
Holmes2,2,135,0.37428,0.0833659,3.7428,1.54686,0.773432
Holmes3,3,135,0.26804,0.0453089,2.6804,2.15998,0.719992
Holmes4,4,135,0.23644,0.0449548,2.3644,2.44866,0.612164
Holmes5,5,135,0.20406,0.0261833,2.0406,2.8372,0.567441
Holmes6,6,135,0.21999,0.0589428,2.1999,2.63176,0.438626
Holmes7,7,135,0.21753,0.0314335,2.1753,2.66152,0.380217
Holmes8,8,135,0.22162,0.0462246,2.2162,2.6124,0.32655
Holmes9,9,135,0.21075,0.0436309,2.1075,2.74714,0.305238
Holmes10,10,135,0.21488,0.030685,2.1488,2.69434,0.269434
Holmes11,11,135,0.22831,0.041611,2.2831,2.53585,0.230532
Holmes12,12,135,0.23271,0.0412301,2.3271,2.4879,0.207325
Holmes13,13,135,0.24377,0.0358933,2.4377,2.37503,0.182694
Holmes14,14,135,0.246,0.0363691,2.46,2.3535,0.168107
Holmes15,15,135,0.24948,0.0358132,2.4948,2.32067,0.154711
Holmes16,16,135,0.28411,0.0307957,2.8411,2.0378,0.127363
Belikov,1,140,0.74745,0.13067,7.4745,N/A,N/A
Cunningham,1,140,1.51431,0.0470166,15.1431,N/A,N/A
Holmes1,1,140,0.60356,0.0554086,6.0356,1,1
Holmes2,2,140,0.37641,0.068501,3.7641,1.60346,0.801732
Holmes3,3,140,0.29265,0.0529459,2.9265,2.0624,0.687465
Holmes4,4,140,0.2411,0.0449706,2.411,2.50336,0.62584
Holmes5,5,140,0.22179,0.036555,2.2179,2.72131,0.544263
Holmes6,6,140,0.21286,0.0321381,2.1286,2.83548,0.47258
Holmes7,7,140,0.21434,0.0293379,2.1434,2.8159,0.402271
Holmes8,8,140,0.22302,0.0360021,2.2302,2.7063,0.338288
Holmes9,9,140,0.23244,0.0384321,2.3244,2.59663,0.288514
Holmes10,10,140,0.2288,0.0432185,2.288,2.63794,0.263794
Holmes11,11,140,0.22308,0.0393464,2.2308,2.70558,0.245961
Holmes12,12,140,0.24313,0.0455033,2.4313,2.48246,0.206871
Holmes13,13,140,0.23489,0.0283568,2.3489,2.56954,0.197657
Holmes14,14,140,0.25916,0.0388878,2.5916,2.32891,0.166351
Holmes15,15,140,0.26116,0.0332114,2.6116,2.31107,0.154072
Holmes16,16,140,0.2808,0.0597715,2.808,2.14943,0.134339
Belikov,1,145,0.79295,0.147778,7.9295,N/A,N/A
Cunningham,1,145,1.63568,0.0875353,16.3568,N/A,N/A
Holmes1,1,145,0.67238,0.0659756,6.7238,1,1
Holmes2,2,145,0.39968,0.0649004,3.9968,1.6823,0.841148
Holmes3,3,145,0.33282,0.0655545,3.3282,2.02025,0.673417
Holmes4,4,145,0.27681,0.0581795,2.7681,2.42903,0.607258
Holmes5,5,145,0.25371,0.0532924,2.5371,2.65019,0.530038
Holmes6,6,145,0.22422,0.042053,2.2422,2.99875,0.499792
Holmes7,7,145,0.2445,0.0363739,2.445,2.75002,0.39286
Holmes8,8,145,0.21729,0.0373011,2.1729,3.09439,0.386799
Holmes9,9,145,0.23863,0.0390606,2.3863,2.81767,0.313074
Holmes10,10,145,0.23101,0.04689,2.3101,2.91061,0.291061
Holmes11,11,145,0.2297,0.0480231,2.297,2.92721,0.26611
Holmes12,12,145,0.23482,0.034194,2.3482,2.86338,0.238615
Holmes13,13,145,0.27036,0.0406113,2.7036,2.48698,0.191306
Holmes14,14,145,0.25791,0.0436032,2.5791,2.60703,0.186217
Holmes15,15,145,0.25988,0.0391699,2.5988,2.58727,0.172485
Holmes16,16,145,0.29384,0.0350099,2.9384,2.28825,0.143016
Belikov,1,150,0.84427,0.0929467,8.4427,N/A,N/A
Cunningham,1,150,1.75983,0.0696142,17.5983,N/A,N/A
Holmes1,1,150,0.69272,0.0382616,6.9272,1,1
Holmes2,2,150,0.41743,0.07391,4.1743,1.65949,0.829744
Holmes3,3,150,0.32369,0.085239,3.2369,2.14007,0.713357
Holmes4,4,150,0.27041,0.0441996,2.7041,2.56174,0.640435
Holmes5,5,150,0.2502,0.0469465,2.502,2.76867,0.553733
Holmes6,6,150,0.25154,0.0564058,2.5154,2.75392,0.458986
Holmes7,7,150,0.22391,0.0408951,2.2391,3.09374,0.441963
Holmes8,8,150,0.229,0.0370218,2.29,3.02498,0.378122
Holmes9,9,150,0.24183,0.0220786,2.4183,2.86449,0.318277
Holmes10,10,150,0.24764,0.0531484,2.4764,2.79729,0.279729
Holmes11,11,150,0.2317,0.036304,2.317,2.98973,0.271793
Holmes12,12,150,0.23324,0.0290237,2.3324,2.96999,0.247499
Holmes13,13,150,0.25392,0.0419927,2.5392,2.7281,0.209854
Holmes14,14,150,0.26698,0.0374975,2.6698,2.59465,0.185332
Holmes15,15,150,0.2657,0.033662,2.657,2.60715,0.17381
Holmes16,16,150,0.27682,0.0330553,2.7682,2.50242,0.156401
Belikov,1,155,0.86475,0.0537269,8.6475,N/A,N/A
Cunningham,1,155,1.86989,0.081714,18.6989,N/A,N/A
Holmes1,1,155,0.74674,0.0668095,7.4674,1,1
Holmes2,2,155,0.45643,0.0645081,4.5643,1.63604,0.818022
Holmes3,3,155,0.32412,0.0454471,3.2412,2.3039,0.767967
Holmes4,4,155,0.29515,0.0743894,2.9515,2.53004,0.632509
Holmes5,5,155,0.26555,0.0482611,2.6555,2.81205,0.56241
Holmes6,6,155,0.24145,0.0519411,2.4145,3.09273,0.515455
Holmes7,7,155,0.24897,0.0595671,2.4897,2.99932,0.428474
Holmes8,8,155,0.2501,0.0511491,2.501,2.98577,0.373221
Holmes9,9,155,0.25379,0.0443172,2.5379,2.94235,0.326928
Holmes10,10,155,0.26281,0.0603252,2.6281,2.84137,0.284137
Holmes11,11,155,0.24939,0.0487996,2.4939,2.99427,0.272206
Holmes12,12,155,0.24713,0.0365071,2.4713,3.02165,0.251804
Holmes13,13,155,0.25544,0.0368191,2.5544,2.92335,0.224873
Holmes14,14,155,0.25823,0.0443398,2.5823,2.89176,0.206555
Holmes15,15,155,0.27285,0.0278438,2.7285,2.73682,0.182454
Holmes16,16,155,0.27739,0.0515267,2.7739,2.69202,0.168251
Belikov,1,160,0.92338,0.0672033,9.2338,N/A,N/A
Cunningham,1,160,1.97861,0.115498,19.7861,N/A,N/A
Holmes1,1,160,0.81377,0.0655609,8.1377,1,1
Holmes2,2,160,0.48843,0.0751298,4.8843,1.66609,0.833047
Holmes3,3,160,0.35894,0.0499767,3.5894,2.26715,0.755716
Holmes4,4,160,0.29675,0.0499722,2.9675,2.74227,0.685569
Holmes5,5,160,0.2713,0.0469697,2.713,2.99952,0.599904
Holmes6,6,160,0.25329,0.0421132,2.5329,3.2128,0.535467
Holmes7,7,160,0.24025,0.039588,2.4025,3.38718,0.483883
Holmes8,8,160,0.2448,0.0366148,2.448,3.32422,0.415528
Holmes9,9,160,0.23745,0.0314559,2.3745,3.42712,0.380791
Holmes10,10,160,0.26331,0.0307313,2.6331,3.09054,0.309054
Holmes11,11,160,0.26158,0.0236389,2.6158,3.11098,0.282816
Holmes12,12,160,0.25539,0.0454165,2.5539,3.18638,0.265532
Holmes13,13,160,0.27403,0.053448,2.7403,2.96964,0.228434
Holmes14,14,160,0.28611,0.0370257,2.8611,2.84426,0.203161
Holmes15,15,160,0.27137,0.0309917,2.7137,2.99875,0.199916
Holmes16,16,160,0.27679,0.0239721,2.7679,2.94003,0.183752
Belikov,1,165,0.96594,0.0597708,9.6594,N/A,N/A
Cunningham,1,165,2.14904,0.0869305,21.4904,N/A,N/A
Holmes1,1,165,0.8256,0.0437013,8.256,1,1
Holmes2,2,165,0.47264,0.0437996,4.7264,1.74678,0.873392
Holmes3,3,165,0.37315,0.0600551,3.7315,2.21252,0.737505
Holmes4,4,165,0.31419,0.0517053,3.1419,2.62771,0.656927
Holmes5,5,165,0.2747,0.0565435,2.747,3.00546,0.601092
Holmes6,6,165,0.26427,0.0544426,2.6427,3.12408,0.52068
Holmes7,7,165,0.25416,0.0478801,2.5416,3.24835,0.46405
Holmes8,8,165,0.28245,0.0549626,2.8245,2.923,0.365374
Holmes9,9,165,0.28059,0.0366879,2.8059,2.94237,0.32693
Holmes10,10,165,0.28465,0.0397298,2.8465,2.9004,0.29004
Holmes11,11,165,0.28186,0.0639744,2.8186,2.92911,0.266283
Holmes12,12,165,0.26951,0.0368551,2.6951,3.06334,0.255278
Holmes13,13,165,0.26697,0.046348,2.6697,3.09248,0.237883
Holmes14,14,165,0.27831,0.0341023,2.7831,2.96648,0.211891
Holmes15,15,165,0.28699,0.0361782,2.8699,2.87676,0.191784
Holmes16,16,165,0.28161,0.0366245,2.8161,2.93171,0.183232
Belikov,1,170,1.03176,0.0432206,10.3176,N/A,N/A
Cunningham,1,170,2.28908,0.0694263,22.8908,N/A,N/A
Holmes1,1,170,0.89685,0.0680966,8.9685,1,1
Holmes2,2,170,0.50194,0.061516,5.0194,1.78677,0.893384
Holmes3,3,170,0.37445,0.0527784,3.7445,2.39511,0.798371
Holmes4,4,170,0.32019,0.0471881,3.2019,2.80099,0.700248
Holmes5,5,170,0.29146,0.0495301,2.9146,3.07709,0.615419
Holmes6,6,170,0.25876,0.0355745,2.5876,3.46595,0.577659
Holmes7,7,170,0.2646,0.0592543,2.646,3.38946,0.484208
Holmes8,8,170,0.2713,0.0477168,2.713,3.30575,0.413219
Holmes9,9,170,0.28567,0.0543058,2.8567,3.13946,0.348829
Holmes10,10,170,0.2872,0.0431506,2.872,3.12274,0.312274
Holmes11,11,170,0.27713,0.0304505,2.7713,3.23621,0.294201
Holmes12,12,170,0.27501,0.0351693,2.7501,3.26115,0.271763
Holmes13,13,170,0.28076,0.0268531,2.8076,3.19437,0.24572
Holmes14,14,170,0.29037,0.0459036,2.9037,3.08865,0.220618
Holmes15,15,170,0.28725,0.0353961,2.8725,3.12219,0.208146
Holmes16,16,170,0.27494,0.04226,2.7494,3.26198,0.203874
Belikov,1,175,1.10586,0.0702101,11.0586,N/A,N/A
Cunningham,1,175,2.3645,0.0935154,23.645,N/A,N/A
Holmes1,1,175,0.98961,0.09472,9.8961,1,1
Holmes2,2,175,0.53896,0.0512723,5.3896,1.83615,0.918074
Holmes3,3,175,0.38918,0.0486086,3.8918,2.54281,0.847603
Holmes4,4,175,0.34486,0.0470124,3.4486,2.8696,0.7174
Holmes5,5,175,0.30106,0.0532094,3.0106,3.28709,0.657417
Holmes6,6,175,0.2833,0.0608699,2.833,3.49315,0.582192
Holmes7,7,175,0.28687,0.0760218,2.8687,3.44968,0.492812
Holmes8,8,175,0.29339,0.0544583,2.9339,3.37302,0.421627
Holmes9,9,175,0.30168,0.0438516,3.0168,3.28033,0.364481
Holmes10,10,175,0.295,0.0550854,2.95,3.35461,0.335461
Holmes11,11,175,0.29501,0.0509601,2.9501,3.3545,0.304954
Holmes12,12,175,0.29622,0.042129,2.9622,3.34079,0.2784
Holmes13,13,175,0.27783,0.0252288,2.7783,3.56193,0.273994
Holmes14,14,175,0.28456,0.0325982,2.8456,3.47768,0.248406
Holmes15,15,175,0.28289,0.0312834,2.8289,3.49821,0.233214
Holmes16,16,175,0.28076,0.0312407,2.8076,3.52475,0.220297
Belikov,1,180,1.15734,0.0690268,11.5734,N/A,N/A
Cunningham,1,180,2.5397,0.112804,25.397,N/A,N/A
Holmes1,1,180,0.99085,0.0800443,9.9085,1,1
Holmes2,2,180,0.62232,0.098222,6.2232,1.59219,0.796094
Holmes3,3,180,0.43142,0.0614136,4.3142,2.29672,0.765573
Holmes4,4,180,0.34942,0.058398,3.4942,2.8357,0.708925
Holmes5,5,180,0.33086,0.0595896,3.3086,2.99477,0.598954
Holmes6,6,180,0.29397,0.0548811,2.9397,3.37058,0.561764
Holmes7,7,180,0.2798,0.0432767,2.798,3.54128,0.505897
Holmes8,8,180,0.28135,0.0457448,2.8135,3.52177,0.440221
Holmes9,9,180,0.28747,0.0415551,2.8747,3.44679,0.382977
Holmes10,10,180,0.2893,0.0293414,2.893,3.42499,0.342499
Holmes11,11,180,0.28904,0.0356291,2.8904,3.42807,0.311643
Holmes12,12,180,0.28651,0.0305293,2.8651,3.45834,0.288195
Holmes13,13,180,0.31589,0.0608693,3.1589,3.13669,0.241284
Holmes14,14,180,0.31361,0.0390072,3.1361,3.1595,0.225678
Holmes15,15,180,0.32217,0.038442,3.2217,3.07555,0.205037
Holmes16,16,180,0.304,0.037664,3.04,3.25937,0.203711
Belikov,1,185,1.24121,0.115785,12.4121,N/A,N/A
Cunningham,1,185,2.64552,0.0393341,26.4552,N/A,N/A
Holmes1,1,185,1.06462,0.068228,10.6462,1,1
Holmes2,2,185,0.6203,0.123172,6.203,1.7163,0.858149
Holmes3,3,185,0.46355,0.0926332,4.6355,2.29667,0.765556
Holmes4,4,185,0.37211,0.0613232,3.7211,2.86104,0.715259
Holmes5,5,185,0.31853,0.053385,3.1853,3.34229,0.668458
Holmes6,6,185,0.30313,0.044473,3.0313,3.51209,0.585348
Holmes7,7,185,0.29354,0.0582301,2.9354,3.62683,0.518119
Holmes8,8,185,0.31751,0.0566144,3.1751,3.35303,0.419129
Holmes9,9,185,0.3259,0.0527242,3.259,3.26671,0.362968
Holmes10,10,185,0.31176,0.0641574,3.1176,3.41487,0.341487
Holmes11,11,185,0.31236,0.0405627,3.1236,3.40831,0.309846
Holmes12,12,185,0.30408,0.0397972,3.0408,3.50112,0.29176
Holmes13,13,185,0.31932,0.0504937,3.1932,3.33402,0.256463
Holmes14,14,185,0.30118,0.0227927,3.0118,3.53483,0.252488
Holmes15,15,185,0.30719,0.0337744,3.0719,3.46567,0.231045
Holmes16,16,185,0.33657,0.0617932,3.3657,3.16315,0.197697
Belikov,1,190,1.27132,0.0462298,12.7132,N/A,N/A
Cunningham,1,190,2.77209,0.0770097,27.7209,N/A,N/A
Holmes1,1,190,1.12466,0.113802,11.2466,1,1
Holmes2,2,190,0.62621,0.0541457,6.2621,1.79598,0.897989
Holmes3,3,190,0.45287,0.0719966,4.5287,2.48341,0.827802
Holmes4,4,190,0.38171,0.0580082,3.8171,2.94637,0.736593
Holmes5,5,190,0.35189,0.051762,3.5189,3.19606,0.639211
Holmes6,6,190,0.32401,0.055287,3.2401,3.47107,0.578511
Holmes7,7,190,0.30032,0.0576002,3.0032,3.74487,0.534982
Holmes8,8,190,0.29604,0.0494396,2.9604,3.79901,0.474877
Holmes9,9,190,0.32648,0.0463546,3.2648,3.44481,0.382756
Holmes10,10,190,0.32858,0.0492727,3.2858,3.42279,0.342279
Holmes11,11,190,0.31603,0.0485699,3.1603,3.55871,0.323519
Holmes12,12,190,0.32015,0.0356454,3.2015,3.51292,0.292743
Holmes13,13,190,0.30796,0.0331295,3.0796,3.65197,0.280921
Holmes14,14,190,0.31033,0.0252092,3.1033,3.62408,0.258863
Holmes15,15,190,0.32266,0.0401941,3.2266,3.48559,0.232373
Holmes16,16,190,0.31314,0.0268583,3.1314,3.59156,0.224472
Belikov,1,195,1.39672,0.121156,13.9672,N/A,N/A
Cunningham,1,195,2.91816,0.0767056,29.1816,N/A,N/A
Holmes1,1,195,1.20631,0.125156,12.0631,1,1
Holmes2,2,195,0.63241,0.0475679,6.3241,1.90748,0.95374
Holmes3,3,195,0.46821,0.0684492,4.6821,2.57643,0.85881
Holmes4,4,195,0.41682,0.0992499,4.1682,2.89408,0.72352
Holmes5,5,195,0.34716,0.0700349,3.4716,3.4748,0.694959
Holmes6,6,195,0.31574,0.0372756,3.1574,3.82058,0.636763
Holmes7,7,195,0.29527,0.046124,2.9527,4.08545,0.583635
Holmes8,8,195,0.28667,0.0401309,2.8667,4.20801,0.526001
Holmes9,9,195,0.31927,0.0510361,3.1927,3.77834,0.419815
Holmes10,10,195,0.3149,0.0270569,3.149,3.83077,0.383077
Holmes11,11,195,0.33471,0.0576728,3.3471,3.60405,0.32764
Holmes12,12,195,0.33309,0.0481306,3.3309,3.62157,0.301798
Holmes13,13,195,0.3299,0.0415501,3.299,3.65659,0.281276
Holmes14,14,195,0.34161,0.0470817,3.4161,3.53125,0.252232
Holmes15,15,195,0.32583,0.0288699,3.2583,3.70227,0.246818
Holmes16,16,195,0.34672,0.0363883,3.4672,3.47921,0.21745
Belikov,1,200,1.44214,0.133021,14.4214,N/A,N/A
Cunningham,1,200,3.04522,0.059571,30.4522,N/A,N/A
Holmes1,1,200,1.28114,0.105752,12.8114,1,1
Holmes2,2,200,0.69431,0.077666,6.9431,1.8452,0.922599
Holmes3,3,200,0.48607,0.0597119,4.8607,2.63571,0.87857
Holmes4,4,200,0.43423,0.0817826,4.3423,2.95037,0.737593
Holmes5,5,200,0.368,0.0570751,3.68,3.48136,0.696272
Holmes6,6,200,0.32839,0.0518679,3.2839,3.90128,0.650213
Holmes7,7,200,0.29392,0.0350333,2.9392,4.35881,0.622686
Holmes8,8,200,0.29683,0.0420157,2.9683,4.31607,0.539509
Holmes9,9,200,0.34836,0.0557344,3.4836,3.67763,0.408626
Holmes10,10,200,0.34951,0.045709,3.4951,3.66553,0.366553
Holmes11,11,200,0.33292,0.0310692,3.3292,3.84819,0.349836
Holmes12,12,200,0.33098,0.0410885,3.3098,3.87075,0.322562
Holmes13,13,200,0.34049,0.0498252,3.4049,3.76264,0.289434
Holmes14,14,200,0.33225,0.0362187,3.3225,3.85595,0.275425
Holmes15,15,200,0.34637,0.0631848,3.4637,3.69876,0.246584
Holmes16,16,200,0.33396,0.0271476,3.3396,3.83621,0.239763
Belikov,1,205,1.5206,0.110932,15.206,N/A,N/A
Cunningham,1,205,3.26125,0.103644,32.6125,N/A,N/A
Holmes1,1,205,1.27666,0.0625501,12.7666,1,1
Holmes2,2,205,0.71052,0.0821948,7.1052,1.7968,0.898398
Holmes3,3,205,0.52192,0.042598,5.2192,2.44608,0.815361
Holmes4,4,205,0.41435,0.0476423,4.1435,3.08111,0.770279
Holmes5,5,205,0.36323,0.042105,3.6323,3.51474,0.702949
Holmes6,6,205,0.33556,0.0462719,3.3556,3.80457,0.634094
Holmes7,7,205,0.32374,0.045577,3.2374,3.94347,0.563353
Holmes8,8,205,0.3243,0.0570582,3.243,3.93666,0.492083
Holmes9,9,205,0.35239,0.0416366,3.5239,3.62286,0.40254
Holmes10,10,205,0.35657,0.0623021,3.5657,3.58039,0.358039
Holmes11,11,205,0.32806,0.0316298,3.2806,3.89154,0.353777
Holmes12,12,205,0.33499,0.0440789,3.3499,3.81104,0.317587
Holmes13,13,205,0.3528,0.0610983,3.528,3.61865,0.278358
Holmes14,14,205,0.34098,0.0322205,3.4098,3.74409,0.267435
Holmes15,15,205,0.35157,0.032745,3.5157,3.63131,0.242087
Holmes16,16,205,0.3407,0.0292652,3.407,3.74717,0.234198
Belikov,1,210,1.55141,0.0774794,15.5141,N/A,N/A
Cunningham,1,210,3.47393,0.137475,34.7393,N/A,N/A
Holmes1,1,210,1.38488,0.114632,13.8488,1,1
Holmes2,2,210,0.77785,0.107846,7.7785,1.78039,0.890197
Holmes3,3,210,0.54192,0.0652629,5.4192,2.55551,0.851835
Holmes4,4,210,0.43833,0.0535018,4.3833,3.15945,0.789862
Holmes5,5,210,0.38616,0.0664611,3.8616,3.58629,0.717257
Holmes6,6,210,0.39791,0.0260924,3.9791,3.48039,0.580064
Holmes7,7,210,0.36783,0.062419,3.6783,3.765,0.537857
Holmes8,8,210,0.32721,0.0602227,3.2721,4.23239,0.529049
Holmes9,9,210,0.34662,0.0594377,3.4662,3.99538,0.443932
Holmes10,10,210,0.36585,0.0429049,3.6585,3.78538,0.378538
Holmes11,11,210,0.36009,0.0575455,3.6009,3.84593,0.34963
Holmes12,12,210,0.34556,0.0447878,3.4556,4.00764,0.33397
Holmes13,13,210,0.34866,0.0639159,3.4866,3.97201,0.305539
Holmes14,14,210,0.34888,0.0588093,3.4888,3.9695,0.283536
Holmes15,15,210,0.34532,0.036658,3.4532,4.01043,0.267362
Holmes16,16,210,0.36729,0.0531487,3.6729,3.77054,0.235658
Belikov,1,215,1.63788,0.0952278,16.3788,N/A,N/A
Cunningham,1,215,3.58657,0.0613419,35.8657,N/A,N/A
Holmes1,1,215,1.4394,0.103191,14.394,1,1
Holmes2,2,215,0.84717,0.164964,8.4717,1.69907,0.849534
Holmes3,3,215,0.56908,0.0599247,5.6908,2.52935,0.843115
Holmes4,4,215,0.46757,0.0917061,4.6757,3.07847,0.769617
Holmes5,5,215,0.39227,0.0512435,3.9227,3.66941,0.733882
Holmes6,6,215,0.37939,0.0666641,3.7939,3.79399,0.632331
Holmes7,7,215,0.33954,0.0843064,3.3954,4.23926,0.605609
Holmes8,8,215,0.3439,0.0639055,3.439,4.18552,0.52319
Holmes9,9,215,0.36423,0.0474844,3.6423,3.9519,0.4391
Holmes10,10,215,0.36265,0.0324655,3.6265,3.96912,0.396912
Holmes11,11,215,0.36411,0.0552783,3.6411,3.9532,0.359382
Holmes12,12,215,0.35434,0.0446257,3.5434,4.0622,0.338517
Holmes13,13,215,0.36346,0.0543278,3.6346,3.96027,0.304636
Holmes14,14,215,0.33642,0.0416292,3.3642,4.27858,0.305613
Holmes15,15,215,0.3462,0.0307661,3.462,4.15771,0.277181
Holmes16,16,215,0.36167,0.0348699,3.6167,3.97987,0.248742
Belikov,1,220,1.70862,0.1129,17.0862,N/A,N/A
Cunningham,1,220,3.6999,0.0943637,36.999,N/A,N/A
Holmes1,1,220,1.538,0.145727,15.38,1,1
Holmes2,2,220,0.85399,0.116689,8.5399,1.80096,0.900479
Holmes3,3,220,0.60456,0.0882344,6.0456,2.544,0.848
Holmes4,4,220,0.46274,0.0586109,4.6274,3.32368,0.83092
Holmes5,5,220,0.43028,0.0697409,4.3028,3.57442,0.714883
Holmes6,6,220,0.37062,0.0798341,3.7062,4.1498,0.691634
Holmes7,7,220,0.37031,0.064111,3.7031,4.15328,0.593325
Holmes8,8,220,0.39559,0.0544664,3.9559,3.88786,0.485983
Holmes9,9,220,0.35679,0.0460418,3.5679,4.31066,0.478962
Holmes10,10,220,0.37214,0.0252961,3.7214,4.13285,0.413285
