Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes6,6,200,0.501369,0.089346,5.01369,2.03778,0.33963
Holmes7,7,200,0.456791,0.0415428,4.56791,2.23665,0.319521
Holmes8,8,200,0.497454,0.104957,4.97454,2.05382,0.256727
Belikov,1,205,1.68909,0.342384,16.8909,N/A,N/A
Cunningham,1,205,3.15239,0.387354,31.5239,N/A,N/A
Holmes1,1,205,1.04973,0.0318063,10.4973,1,1
Holmes2,2,205,0.765293,0.0907877,7.65293,1.37168,0.685838
Holmes3,3,205,0.54534,0.0580244,5.4534,1.92492,0.641639
Holmes4,4,205,0.558202,0.104469,5.58202,1.88056,0.470141
Holmes5,5,205,0.561752,0.0614853,5.61752,1.86868,0.373736
Holmes6,6,205,0.477837,0.0453073,4.77837,2.19684,0.366141
Holmes7,7,205,0.534981,0.114397,5.34981,1.96219,0.280313
Holmes8,8,205,0.612561,0.0666016,6.12561,1.71368,0.21421
Belikov,1,210,1.77666,0.454277,17.7666,N/A,N/A
Cunningham,1,210,3.37428,0.51867,33.7428,N/A,N/A
Holmes1,1,210,1.12391,0.168515,11.2391,1,1
Holmes2,2,210,0.786283,0.151321,7.86283,1.42939,0.714696
Holmes3,3,210,0.565333,0.0712117,5.65333,1.98804,0.662681
Holmes4,4,210,0.58227,0.103055,5.8227,1.93021,0.482553
Holmes5,5,210,0.559345,0.0455446,5.59345,2.00933,0.401865
Holmes6,6,210,0.519402,0.0536725,5.19402,2.16385,0.360641
Holmes7,7,210,0.546017,0.0961296,5.46017,2.05837,0.294053
Holmes8,8,210,0.52424,0.0756243,5.2424,2.14388,0.267984
Belikov,1,215,1.62823,0.188529,16.2823,N/A,N/A
Cunningham,1,215,3.28146,0.211046,32.8146,N/A,N/A
Holmes1,1,215,1.0998,0.0422034,10.998,1,1
Holmes2,2,215,0.759066,0.0592377,7.59066,1.44889,0.724445
Holmes3,3,215,0.643721,0.0839941,6.43721,1.70851,0.569503
Holmes4,4,215,0.628932,0.072162,6.28932,1.74868,0.437171
Holmes5,5,215,0.564229,0.0384754,5.64229,1.94921,0.389843
Holmes6,6,215,0.55986,0.069115,5.5986,1.96443,0.327404
Holmes7,7,215,0.494699,0.0934029,4.94699,2.22317,0.317596
Holmes8,8,215,0.519061,0.0714128,5.19061,2.11883,0.264854
Belikov,1,220,1.9118,0.403985,19.118,N/A,N/A
Cunningham,1,220,3.41441,0.167127,34.1441,N/A,N/A
Holmes1,1,220,1.19597,0.0331363,11.9597,1,1
Holmes2,2,220,0.788512,0.049375,7.88512,1.51674,0.758371
Holmes3,3,220,0.648942,0.0814123,6.48942,1.84295,0.614317
Holmes4,4,220,0.652535,0.105292,6.52535,1.8328,0.458201
Holmes5,5,220,0.958703,0.397521,9.58703,1.24749,0.249497
Holmes6,6,220,0.54883,0.109423,5.4883,2.17912,0.363187
Holmes7,7,220,0.546116,0.0883761,5.46116,2.18995,0.312851
Holmes8,8,220,0.606341,0.0852851,6.06341,1.97244,0.246555
Belikov,1,225,1.99597,0.285626,19.9597,N/A,N/A
Cunningham,1,225,3.66901,0.141745,36.6901,N/A,N/A
Holmes1,1,225,1.25478,0.0368979,12.5478,1,1
Holmes2,2,225,0.926814,0.163085,9.26814,1.35387,0.676933
Holmes3,3,225,0.753193,0.105808,7.53193,1.66595,0.555316
Holmes4,4,225,0.523637,0.0453939,5.23637,2.39628,0.59907
Holmes5,5,225,0.615287,0.0580989,6.15287,2.03934,0.407868
Holmes6,6,225,0.603917,0.0414889,6.03917,2.07774,0.346289
Holmes7,7,225,0.550474,0.0422619,5.50474,2.27945,0.325636
Holmes8,8,225,0.522758,0.0496007,5.22758,2.40031,0.300039
Belikov,1,230,2.01301,0.381241,20.1301,N/A,N/A
Cunningham,1,230,3.73782,0.344902,37.3782,N/A,N/A
Holmes1,1,230,1.33122,0.0540798,13.3122,1,1
Holmes2,2,230,0.893286,0.0621577,8.93286,1.49025,0.745124
Holmes3,3,230,0.631008,0.0585713,6.31008,2.10967,0.703223
Holmes4,4,230,0.599457,0.0854945,5.99457,2.22071,0.555177
Holmes5,5,230,0.66344,0.102207,6.6344,2.00654,0.401308
Holmes6,6,230,0.583886,0.0776438,5.83886,2.27993,0.379988
Holmes7,7,230,0.580364,0.120519,5.80364,2.29376,0.32768
Holmes8,8,230,0.662193,0.059571,6.62193,2.01032,0.25129
Belikov,1,235,2.04391,0.334107,20.4391,N/A,N/A
Cunningham,1,235,3.83722,0.135886,38.3722,N/A,N/A
Holmes1,1,235,1.36772,0.0523718,13.6772,1,1
Holmes2,2,235,0.88653,0.0538095,8.8653,1.54278,0.771389
Holmes3,3,235,0.822671,0.123655,8.22672,1.66253,0.554178
Holmes4,4,235,0.745004,0.0841689,7.45004,1.83585,0.458963
Holmes5,5,235,0.631916,0.0756189,6.31916,2.1644,0.43288
Holmes6,6,235,0.599918,0.0649037,5.99918,2.27984,0.379974
Holmes7,7,235,0.630147,0.109584,6.30147,2.17047,0.310068
Holmes8,8,235,0.625324,0.0603412,6.25324,2.18722,0.273402
Belikov,1,240,2.02672,0.198771,20.2672,N/A,N/A
Cunningham,1,240,4.06358,0.115829,40.6358,N/A,N/A
Holmes1,1,240,1.42614,0.0619589,14.2614,1,1
Holmes2,2,240,0.923017,0.0660217,9.23017,1.54508,0.77254
Holmes3,3,240,0.689424,0.0847277,6.89424,2.06859,0.689529
Holmes4,4,240,0.762269,0.0751225,7.62269,1.87091,0.467727
Holmes5,5,240,0.720791,0.0824408,7.20791,1.97857,0.395714
Holmes6,6,240,0.586136,0.046515,5.86136,2.43311,0.405519
Holmes7,7,240,0.565855,0.0514734,5.65855,2.52032,0.360046
Holmes8,8,240,0.690496,0.0741833,6.90496,2.06538,0.258172
Belikov,1,245,2.19469,0.334637,21.9469,N/A,N/A
Cunningham,1,245,4.15035,0.299258,41.5035,N/A,N/A
Holmes1,1,245,1.46522,0.0574009,14.6522,1,1
Holmes2,2,245,1.00246,0.0512206,10.0246,1.46162,0.73081
Holmes3,3,245,0.686181,0.074062,6.86181,2.13532,0.711774
Holmes4,4,245,0.594067,0.0871514,5.94067,2.46641,0.616604
Holmes5,5,245,0.672668,0.0443943,6.72668,2.17821,0.435643
Holmes6,6,245,0.662213,0.0694994,6.62213,2.2126,0.368767
Holmes7,7,245,0.570533,0.0724362,5.70533,2.56815,0.366879
Holmes8,8,245,0.636252,0.0928342,6.36252,2.30289,0.287861
Belikov,1,250,2.243,0.357635,22.43,N/A,N/A
Cunningham,1,250,4.3337,0.251878,43.337,N/A,N/A
Holmes1,1,250,1.57169,0.102471,15.7169,1,1
Holmes2,2,250,1.00192,0.100213,10.0192,1.56868,0.784341
Holmes3,3,250,0.798155,0.222616,7.98155,1.96915,0.656384
Holmes4,4,250,0.721755,0.106011,7.21755,2.17759,0.544398
Holmes5,5,250,0.707004,0.054656,7.07004,2.22302,0.444605
Holmes6,6,250,0.633594,0.0783749,6.33594,2.48059,0.413432
Holmes7,7,250,0.635333,0.0743313,6.35333,2.4738,0.3534
Holmes8,8,250,0.732503,0.143735,7.32503,2.14564,0.268205
Belikov,1,255,2.23798,0.17158,22.3798,N/A,N/A
Cunningham,1,255,4.39091,0.222349,43.9091,N/A,N/A
Holmes1,1,255,1.61822,0.0613149,16.1822,1,1
Holmes2,2,255,1.06772,0.0919266,10.6772,1.51559,0.757793
Holmes3,3,255,0.763011,0.0865205,7.63011,2.12083,0.706943
Holmes4,4,255,0.607792,0.061535,6.07792,2.66245,0.665613
Holmes5,5,255,0.730864,0.0712539,7.30864,2.21412,0.442823
Holmes6,6,255,0.725338,0.17075,7.25338,2.23098,0.371831
Holmes7,7,255,0.668066,0.0531479,6.68066,2.42224,0.346035
Holmes8,8,255,0.578201,0.049745,5.78201,2.79871,0.349839
Belikov,1,260,2.35817,0.324678,23.5817,N/A,N/A
Cunningham,1,260,4.49844,0.140638,44.9844,N/A,N/A
Holmes1,1,260,1.69744,0.0580553,16.9744,1,1
Holmes2,2,260,1.04534,0.079879,10.4534,1.62381,0.811906
Holmes3,3,260,0.773066,0.0451957,7.73066,2.19572,0.731906
Holmes4,4,260,0.646399,0.0612809,6.46399,2.62599,0.656497
Holmes5,5,260,0.751163,0.0830237,7.51164,2.25974,0.451948
Holmes6,6,260,0.732919,0.0737022,7.32919,2.31599,0.385999
Holmes7,7,260,0.638456,0.0761067,6.38456,2.65866,0.379808
Holmes8,8,260,0.62507,0.0705683,6.2507,2.71559,0.339449
Belikov,1,265,2.52985,0.25524,25.2985,N/A,N/A
Cunningham,1,265,5.15575,0.712149,51.5575,N/A,N/A
Holmes1,1,265,1.77647,0.158935,17.7647,1,1
Holmes2,2,265,1.08607,0.101747,10.8607,1.63568,0.81784
Holmes3,3,265,0.904048,0.108928,9.04048,1.96502,0.655006
Holmes4,4,265,0.655838,0.0557225,6.55838,2.7087,0.677175
Holmes5,5,265,0.741629,0.0606939,7.41629,2.39536,0.479073
Holmes6,6,265,0.70266,0.0482291,7.0266,2.52821,0.421368
Holmes7,7,265,0.893902,0.115749,8.93902,1.98732,0.283903
Holmes8,8,265,0.833038,0.099559,8.33038,2.13252,0.266565
Belikov,1,270,2.57704,0.311861,25.7704,N/A,N/A
Cunningham,1,270,4.93155,0.200341,49.3155,N/A,N/A
Holmes1,1,270,1.84817,0.103046,18.4817,1,1
Holmes2,2,270,1.14099,0.0543617,11.4099,1.61979,0.809895
Holmes3,3,270,0.978676,0.0943191,9.78676,1.88844,0.629478
Holmes4,4,270,0.77725,0.124951,7.7725,2.37783,0.594457
Holmes5,5,270,0.740599,0.0292809,7.40599,2.4955,0.499101
Holmes6,6,270,0.740344,0.101483,7.40344,2.49636,0.416061
Holmes7,7,270,0.768086,0.178745,7.68086,2.4062,0.343743
Holmes8,8,270,0.822275,0.190751,8.22275,2.24763,0.280953
Belikov,1,275,2.76071,0.497725,27.6071,N/A,N/A
Cunningham,1,275,5.15257,0.338264,51.5257,N/A,N/A
Holmes1,1,275,1.89014,0.0681832,18.9014,1,1
Holmes2,2,275,1.19837,0.109535,11.9837,1.57726,0.788628
Holmes3,3,275,0.94131,0.100107,9.4131,2.00798,0.669328
Holmes4,4,275,0.845679,0.135287,8.45679,2.23505,0.558763
Holmes5,5,275,0.844424,0.123876,8.44424,2.23837,0.447674
Holmes6,6,275,0.753357,0.0755636,7.53357,2.50895,0.418159
Holmes7,7,275,0.718337,0.18952,7.18337,2.63127,0.375895
Holmes8,8,275,0.849601,0.160497,8.49601,2.22473,0.278092
Belikov,1,280,2.88828,0.338464,28.8828,N/A,N/A
Cunningham,1,280,5.32148,0.190416,53.2148,N/A,N/A
Holmes1,1,280,1.94488,0.0682704,19.4488,1,1
Holmes2,2,280,1.19291,0.077317,11.9291,1.63037,0.815183
Holmes3,3,280,0.915345,0.0901403,9.15345,2.12476,0.708252
Holmes4,4,280,0.753682,0.101472,7.53682,2.58051,0.645128
Holmes5,5,280,0.909099,0.103998,9.09098,2.13936,0.427871
Holmes6,6,280,0.804854,0.05476,8.04854,2.41644,0.402741
Holmes7,7,280,0.71347,0.0731594,7.1347,2.72595,0.389422
Holmes8,8,280,0.669637,0.0756883,6.69637,2.90439,0.363049
Belikov,1,285,3.03817,0.393525,30.3817,N/A,N/A
Cunningham,1,285,5.40168,0.270352,54.0168,N/A,N/A
Holmes1,1,285,1.9932,0.109653,19.932,1,1
Holmes2,2,285,1.24485,0.0683368,12.4485,1.60116,0.800578
Holmes3,3,285,0.968678,0.0960911,9.68678,2.05765,0.685885
Holmes4,4,285,0.728069,0.0836694,7.28069,2.73766,0.684414
Holmes5,5,285,0.827791,0.038831,8.27791,2.40786,0.481572
Holmes6,6,285,0.800236,0.0691583,8.00236,2.49077,0.415128
Holmes7,7,285,0.753568,0.138854,7.53568,2.64502,0.37786
Holmes8,8,285,0.838476,0.1943,8.38476,2.37718,0.297147
Belikov,1,290,3.05104,0.452809,30.5104,N/A,N/A
Cunningham,1,290,5.5248,0.312468,55.248,N/A,N/A
Holmes1,1,290,2.30179,0.325817,23.0179,1,1
Holmes2,2,290,1.38942,0.207354,13.8942,1.65666,0.82833
Holmes3,3,290,0.980706,0.107352,9.80706,2.34708,0.782359
Holmes4,4,290,0.881589,0.166278,8.81589,2.61096,0.65274
Holmes5,5,290,0.88079,0.0416377,8.8079,2.61333,0.522665
Holmes6,6,290,0.822993,0.0872993,8.22993,2.79686,0.466143
Holmes7,7,290,0.71233,0.097133,7.1233,3.23136,0.461623
Holmes8,8,290,0.817844,0.225414,8.17844,2.81446,0.351808
Belikov,1,295,3.00719,0.282934,30.0719,N/A,N/A
Cunningham,1,295,5.82029,0.194962,58.2029,N/A,N/A
Holmes1,1,295,2.13637,0.135963,21.3637,1,1
Holmes2,2,295,1.32081,0.0968147,13.2081,1.61747,0.808735
Holmes3,3,295,1.06261,0.211382,10.6261,2.0105,0.670166
Holmes4,4,295,0.902443,0.0819348,9.02443,2.36732,0.59183
Holmes5,5,295,0.900085,0.0650568,9.00085,2.37352,0.474705
Holmes6,6,295,0.866005,0.122938,8.66005,2.46693,0.411154
Holmes7,7,295,0.753993,0.0766771,7.53993,2.83341,0.404773
Holmes8,8,295,0.723396,0.0958824,7.23396,2.95325,0.369157
Belikov,1,300,3.32995,0.443332,33.2995,N/A,N/A
Cunningham,1,300,6.00191,0.178964,60.0191,N/A,N/A
Holmes1,1,300,2.17969,0.153573,21.7969,1,1
Holmes2,2,300,1.37175,0.0897853,13.7175,1.58899,0.794495
Holmes3,3,300,0.949737,0.0561194,9.49737,2.29505,0.765016
Holmes4,4,300,0.789909,0.0533815,7.89909,2.75942,0.689855
Holmes5,5,300,0.940706,0.130641,9.40706,2.31708,0.463416
Holmes6,6,300,0.90102,0.126457,9.0102,2.41914,0.40319
Holmes7,7,300,0.931895,0.197712,9.31895,2.33899,0.334141
Holmes8,8,300,0.901873,0.172157,9.01873,2.41685,0.302106
Belikov,1,305,3.23589,0.250116,32.3589,N/A,N/A
Cunningham,1,305,6.33992,0.212778,63.3992,N/A,N/A
Holmes1,1,305,2.26659,0.124816,22.6659,1,1
Holmes2,2,305,1.39813,0.119751,13.9813,1.62116,0.81058
Holmes3,3,305,0.981617,0.0580083,9.81617,2.30903,0.769678
Holmes4,4,305,0.84392,0.127884,8.4392,2.68579,0.671447
Holmes5,5,305,0.990865,0.100699,9.90865,2.28748,0.457497
Holmes6,6,305,0.928352,0.102244,9.28352,2.44152,0.40692
Holmes7,7,305,0.892848,0.0838972,8.92848,2.5386,0.362658
Holmes8,8,305,0.884624,0.172973,8.84624,2.56221,0.320276
Belikov,1,310,3.26467,0.353285,32.6467,N/A,N/A
Cunningham,1,310,6.33924,0.272225,63.3924,N/A,N/A
Holmes1,1,310,2.30799,0.129798,23.0799,1,1
Holmes2,2,310,1.42833,0.0447958,14.2833,1.61587,0.807936
Holmes3,3,310,1.015,0.0514603,10.1501,2.27387,0.757958
Holmes4,4,310,0.908049,0.148246,9.08049,2.5417,0.635426
Holmes5,5,310,1.02511,0.121696,10.2511,2.25146,0.450292
Holmes6,6,310,0.975224,0.120188,9.75224,2.36663,0.394438
Holmes7,7,310,0.882583,0.0675966,8.82583,2.61504,0.373578
Holmes8,8,310,0.92672,0.220203,9.2672,2.4905,0.311312
Belikov,1,315,3.54991,0.280563,35.4991,N/A,N/A
Cunningham,1,315,6.88493,0.182742,68.8493,N/A,N/A
Holmes1,1,315,2.44865,0.129395,24.4865,1,1
Holmes2,2,315,1.54914,0.132497,15.4914,1.58065,0.790327
Holmes3,3,315,1.11095,0.166368,11.1095,2.2041,0.734701
Holmes4,4,315,1.02864,0.220934,10.2864,2.38047,0.595118
Holmes5,5,315,1.03144,0.0549114,10.3144,2.37401,0.474802
Holmes6,6,315,1.04956,0.11366,10.4956,2.33302,0.388837
Holmes7,7,315,0.838659,0.06907,8.38659,2.91972,0.417103
Holmes8,8,315,0.771575,0.0683013,7.71575,3.17358,0.396697
Belikov,1,320,3.40988,0.431291,34.0988,N/A,N/A
Cunningham,1,320,6.83649,0.305094,68.3649,N/A,N/A
Holmes1,1,320,2.61037,0.12786,26.1037,1,1
Holmes2,2,320,1.5391,0.0532578,15.391,1.69604,0.848018
Holmes3,3,320,1.07898,0.0894491,10.7898,2.4193,0.806433
Holmes4,4,320,0.884638,0.0888365,8.84638,2.95078,0.737694
Holmes5,5,320,1.02538,0.107037,10.2538,2.54575,0.509149
Holmes6,6,320,0.992304,0.0739866,9.92304,2.63061,0.438436
Holmes7,7,320,0.870072,0.0900899,8.70072,3.00017,0.428596
Holmes8,8,320,0.940642,0.432911,9.40642,2.77509,0.346886
Belikov,1,325,3.73685,0.53256,37.3685,N/A,N/A
Cunningham,1,325,6.84559,0.336559,68.4559,N/A,N/A
Holmes1,1,325,2.58018,0.13301,25.8018,1,1
Holmes2,2,325,1.65179,0.181851,16.5179,1.56205,0.781025
Holmes3,3,325,1.11888,0.088289,11.1888,2.30604,0.768679
Holmes4,4,325,0.998646,0.151172,9.98646,2.58368,0.645919
Holmes5,5,325,1.06275,0.114836,10.6275,2.42783,0.485567
Holmes6,6,325,0.987692,0.052703,9.87692,2.61233,0.435388
Holmes7,7,325,0.872342,0.0925905,8.72342,2.95776,0.422537
Holmes8,8,325,0.818812,0.0775635,8.18812,3.15112,0.39389
Belikov,1,330,3.72613,0.380362,37.2613,N/A,N/A
Cunningham,1,330,7.11061,0.276785,71.1061,N/A,N/A
Holmes1,1,330,2.6301,0.165887,26.301,1,1
Holmes2,2,330,1.60426,0.0585685,16.0426,1.63944,0.819721
Holmes3,3,330,1.21933,0.159416,12.1933,2.15701,0.719004
Holmes4,4,330,1.13179,0.188501,11.3179,2.32383,0.580958
Holmes5,5,330,1.14107,0.0982764,11.4107,2.30493,0.460986
Holmes6,6,330,1.05748,0.0720059,10.5748,2.48714,0.414524
Holmes7,7,330,0.976858,0.13769,9.76858,2.69241,0.384629
Holmes8,8,330,0.976089,0.212582,9.76089,2.69453,0.336816
Belikov,1,335,3.86315,0.288696,38.6315,N/A,N/A
Cunningham,1,335,7.68707,0.410085,76.8707,N/A,N/A
Holmes1,1,335,2.69532,0.12333,26.9532,1,1
Holmes2,2,335,1.64514,0.066308,16.4514,1.63835,0.819173
Holmes3,3,335,1.28027,0.153106,12.8027,2.10527,0.701756
Holmes4,4,335,1.01072,0.131037,10.1072,2.66673,0.666682
Holmes5,5,335,1.14724,0.0916461,11.4724,2.34939,0.469877
Holmes6,6,335,1.06425,0.0867249,10.6425,2.53259,0.422098
Holmes7,7,335,1.00407,0.0966185,10.0407,2.68438,0.383482
Holmes8,8,335,0.961034,0.210498,9.61034,2.8046,0.350575
Belikov,1,340,3.87111,0.277794,38.7111,N/A,N/A
Cunningham,1,340,7.54488,0.372093,75.4488,N/A,N/A
Holmes1,1,340,2.90626,0.238617,29.0626,1,1
Holmes2,2,340,1.73405,0.0648661,17.3405,1.67599,0.837997
Holmes3,3,340,1.22511,0.121193,12.2511,2.37224,0.790746
Holmes4,4,340,1.16024,0.200874,11.6024,2.50488,0.626219
Holmes5,5,340,1.17004,0.088056,11.7004,2.48389,0.496778
Holmes6,6,340,1.10997,0.0780065,11.0997,2.61832,0.436387
Holmes7,7,340,1.0495,0.0910407,10.495,2.76917,0.395596
Holmes8,8,340,1.10361,0.226211,11.0361,2.6334,0.329175
Belikov,1,345,4.30051,0.627517,43.0051,N/A,N/A
Cunningham,1,345,7.7598,0.411726,77.598,N/A,N/A
Holmes1,1,345,2.89722,0.141839,28.9722,1,1
Holmes2,2,345,1.76179,0.109696,17.6179,1.64448,0.82224
Holmes3,3,345,1.21749,0.0754578,12.1749,2.37966,0.793219
Holmes4,4,345,1.10384,0.177611,11.0384,2.62466,0.656166
Holmes5,5,345,1.15379,0.0410279,11.5379,2.51105,0.50221
Holmes6,6,345,1.09303,0.103127,10.9303,2.65063,0.441772
Holmes7,7,345,0.946343,0.115639,9.46343,3.06149,0.437356
Holmes8,8,345,0.89239,0.0457502,8.9239,3.24659,0.405823
Belikov,1,350,4.39218,0.767735,43.9218,N/A,N/A
Cunningham,1,350,7.99144,0.457903,79.9143,N/A,N/A
Holmes1,1,350,2.97403,0.249907,29.7403,1,1
Holmes2,2,350,1.82159,0.100253,18.2159,1.63265,0.816326
Holmes3,3,350,1.26436,0.0823267,12.6436,2.35221,0.784069
Holmes4,4,350,1.00876,0.0659069,10.0876,2.94821,0.737052
Holmes5,5,350,1.22149,0.0760113,12.2149,2.43476,0.486952
Holmes6,6,350,1.25873,0.14908,12.5873,2.36272,0.393787
Holmes7,7,350,1.02026,0.0983762,10.2026,2.91498,0.416426
Holmes8,8,350,0.976651,0.205311,9.76651,3.04513,0.380641
Belikov,1,355,4.33059,0.404602,43.3059,N/A,N/A
Cunningham,1,355,8.23462,0.343204,82.3462,N/A,N/A
Holmes1,1,355,3.07779,0.138087,30.7779,1,1
Holmes2,2,355,1.8433,0.100639,18.433,1.66972,0.83486
Holmes3,3,355,1.50758,0.244703,15.0758,2.04154,0.680515
Holmes4,4,355,1.17306,0.147313,11.7306,2.62373,0.655933
Holmes5,5,355,1.22702,0.0610868,12.2702,2.50835,0.50167
Holmes6,6,355,1.23112,0.0924012,12.3112,2.5,0.416667
Holmes7,7,355,1.03102,0.122397,10.3102,2.98519,0.426456
Holmes8,8,355,1.17318,0.255807,11.7318,2.62346,0.327933
Belikov,1,360,4.44875,0.519155,44.4875,N/A,N/A
Cunningham,1,360,8.33413,0.426914,83.3413,N/A,N/A
Holmes1,1,360,3.13844,0.151185,31.3844,1,1
Holmes2,2,360,1.97067,0.203412,19.7067,1.59258,0.796288
Holmes3,3,360,1.3009,0.0607954,13.0091,2.4125,0.804168
Holmes4,4,360,1.1526,0.164199,11.526,2.72293,0.680731
Holmes5,5,360,1.25898,0.0836711,12.5898,2.49284,0.498568
Holmes6,6,360,1.19924,0.123831,11.9924,2.61701,0.436169
Holmes7,7,360,1.01865,0.0714895,10.1865,3.08098,0.44014
Holmes8,8,360,1.00601,0.162792,10.0601,3.11968,0.38996
Belikov,1,365,4.81378,0.800757,48.1378,N/A,N/A
Cunningham,1,365,8.78714,0.468216,87.8714,N/A,N/A
Holmes1,1,365,3.20626,0.202228,32.0626,1,1
Holmes2,2,365,2.04539,0.225298,20.4539,1.56755,0.783777
Holmes3,3,365,1.35087,0.10926,13.5087,2.37348,0.791161
Holmes4,4,365,1.13569,0.17633,11.3569,2.82318,0.705795
Holmes5,5,365,1.25718,0.0439476,12.5718,2.55037,0.510074
Holmes6,6,365,1.22328,0.129072,12.2328,2.62104,0.436839
Holmes7,7,365,1.20505,0.291462,12.0505,2.66069,0.380098
Holmes8,8,365,1.2084,0.296367,12.084,2.6533,0.331663
Belikov,1,370,4.72684,0.691908,47.2684,N/A,N/A
Cunningham,1,370,8.97341,0.542439,89.7341,N/A,N/A
Holmes1,1,370,3.28602,0.228843,32.8602,1,1
Holmes2,2,370,1.97619,0.0770597,19.7619,1.6628,0.831402
Holmes3,3,370,1.48497,0.144854,14.8497,2.21284,0.737615
Holmes4,4,370,1.15477,0.193726,11.5477,2.8456,0.711399
Holmes5,5,370,1.40502,0.176923,14.0502,2.33877,0.467753
Holmes6,6,370,1.18549,0.112837,11.8549,2.77187,0.461978
Holmes7,7,370,1.03697,0.0774055,10.3697,3.16886,0.452694
Holmes8,8,370,1.02862,0.130682,10.2862,3.19459,0.399323
Belikov,1,375,4.72827,0.74883,47.2827,N/A,N/A
Cunningham,1,375,9.02024,0.504354,90.2024,N/A,N/A
Holmes1,1,375,3.35058,0.178137,33.5058,1,1
Holmes2,2,375,2.085,0.101396,20.85,1.60699,0.803497
Holmes3,3,375,1.44745,0.132406,14.4745,2.31481,0.771602
Holmes4,4,375,1.2595,0.177399,12.595,2.66024,0.66506
Holmes5,5,375,1.32331,0.0571398,13.2331,2.53197,0.506394
Holmes6,6,375,1.36624,0.0822912,13.6624,2.4524,0.408733
Holmes7,7,375,1.189,0.153207,11.89,2.81799,0.40257
Holmes8,8,375,1.2031,0.311764,12.031,2.78496,0.34812
Belikov,1,380,5.3114,0.834619,53.114,N/A,N/A
Cunningham,1,380,9.30721,0.393388,93.0721,N/A,N/A
Holmes1,1,380,3.53867,0.25526,35.3867,1,1
Holmes2,2,380,2.09986,0.12367,20.9986,1.68519,0.842596
Holmes3,3,380,1.64225,0.078666,16.4225,2.15477,0.718258
Holmes4,4,380,1.29583,0.110526,12.9583,2.73082,0.682704
Holmes5,5,380,1.39498,0.110598,13.9498,2.53672,0.507344
Holmes6,6,380,1.31124,0.145296,13.1124,2.69872,0.449787
Holmes7,7,380,1.21342,0.144661,12.1342,2.91627,0.41661
Holmes8,8,380,1.06337,0.110839,10.6337,3.32779,0.415973
Belikov,1,385,4.9522,0.314726,49.522,N/A,N/A
Cunningham,1,385,9.48058,0.381104,94.8058,N/A,N/A
Holmes1,1,385,4.2574,1.48088,42.574,1,1
Holmes2,2,385,2.13513,0.148341,21.3513,1.99397,0.996987
Holmes3,3,385,1.56467,0.126153,15.6467,2.72096,0.906985
Holmes4,4,385,1.26143,0.189546,12.6143,3.37505,0.843761
Holmes5,5,385,1.45457,0.122666,14.5457,2.92691,0.585383
Holmes6,6,385,1.33713,0.097209,13.3713,3.18397,0.530662
Holmes7,7,385,1.3626,0.40815,13.626,3.12447,0.446352
Holmes8,8,385,1.08149,0.146053,10.8149,3.9366,0.492074
Belikov,1,390,5.3564,0.813951,53.564,N/A,N/A
Cunningham,1,390,9.77385,0.463926,97.7385,N/A,N/A
Holmes1,1,390,3.68364,0.218905,36.8364,1,1
Holmes2,2,390,2.17437,0.0974656,21.7437,1.69411,0.847057
Holmes3,3,390,1.65207,0.150757,16.5207,2.22971,0.743236
Holmes4,4,390,1.39354,0.266898,13.9354,2.64337,0.660843
Holmes5,5,390,1.46068,0.0986344,14.6068,2.52186,0.504373
Holmes6,6,390,1.30673,0.0642437,13.0673,2.81897,0.469828
Holmes7,7,390,1.26363,0.0947491,12.6363,2.91511,0.416444
Holmes8,8,390,1.40688,0.285019,14.0688,2.6183,0.327287
Belikov,1,395,5.11785,0.560658,51.1785,N/A,N/A
Cunningham,1,395,10.0364,0.372899,100.364,N/A,N/A
Holmes1,1,395,3.70834,0.236024,37.0834,1,1
Holmes2,2,395,2.22738,0.0990192,22.2738,1.66489,0.832443
Holmes3,3,395,1.58338,0.123969,15.8338,2.34204,0.780681
Holmes4,4,395,1.23838,0.123352,12.3838,2.99451,0.748628
Holmes5,5,395,1.57148,0.129014,15.7148,2.35977,0.471954
Holmes6,6,395,1.40157,0.0914153,14.0157,2.64585,0.440976
Holmes7,7,395,1.25094,0.15657,12.5094,2.96445,0.423493
Holmes8,8,395,1.29013,0.352043,12.9013,2.87439,0.359299
Belikov,1,400,5.36702,0.863939,53.6702,N/A,N/A
Cunningham,1,400,10.2849,0.429112,102.849,N/A,N/A
Holmes1,1,400,4.06963,0.303088,40.6963,1,1
Holmes2,2,400,2.29798,0.0671816,22.9798,1.77096,0.885481
Holmes3,3,400,1.65116,0.183508,16.5116,2.46471,0.821571
Holmes4,4,400,1.56408,0.58027,15.6408,2.60194,0.650484
Holmes5,5,400,1.47749,0.0583435,14.7749,2.75442,0.550884
Holmes6,6,400,1.5673,0.156011,15.673,2.59658,0.432764
Holmes7,7,400,1.25103,0.171622,12.5103,3.25302,0.464717
Holmes8,8,400,1.3411,0.387082,13.411,3.03454,0.379317
Belikov,1,405,5.3429,0.724921,53.429,N/A,N/A
Cunningham,1,405,10.536,0.387003,105.36,N/A,N/A
Holmes1,1,405,3.91544,0.28166,39.1544,1,1
Holmes2,2,405,2.36446,0.121029,23.6446,1.65595,0.827976
Holmes3,3,405,1.64475,0.133448,16.4475,2.38056,0.79352
